,ID,Event,Tweet,Categories,Priority
818,390732464533938177,australiaBushfire2013,Emergency Warning - Hank St Fire (Heatherbrae) http://t.co/F1RjML8pjP #NSWRFS #nswfires,"['FirstPartyObservation', 'EmergingThreats', 'Factoid', 'Official']",Critical
1277,392942845960925184,australiaBushfire2013,RT @NSWRFS: Emergency Warning - Gateshead fire (Lake Macquarie) http://t.co/ODCMq9yEUD Evacs centres now open #NSWRFS #nswfires,"['FirstPartyObservation', 'EmergingThreats', 'ServiceAvailable', 'News', 'NewSubEvent']",Critical
1435,323874466063085568,bostonBombings2013,Awful scenes at the #BostonMarathon. The photo doing the rounds is pretty horrid...,"['FirstPartyObservation', 'EmergingThreats', 'MultimediaShare', 'News']",Critical
1436,323874558325161984,bostonBombings2013,Holy shit RT @theoriginalwak: What the fuck just happened?  #bostonmarathon http://t.co/dPh7lvZoxl,"['EmergingThreats', 'MultimediaShare', 'News']",Critical
1438,323875539788128256,bostonBombings2013,RT @alertnewengland: Boston Marathon is being shut down. Serious injuries being reported as well as possible fatalities.,"['EmergingThreats', 'News']",Critical
1456,323880648479748096,bostonBombings2013,RT @markweaver: Live updates of the Boston Marathon bomb http://t.co/FkNJHdSHZC,"['EmergingThreats', 'MultimediaShare', 'News']",Critical
1457,323881852215631873,bostonBombings2013,"RT @spj_tweets: Social media chaos re: #BostonMarathon. Live video + lots of photos. Exercise ethics, journalists. It looks gruesome.","['EmergingThreats', 'MultimediaShare', 'News']",Critical
1512,323895773127393281,bostonBombings2013,RT @AP: MORE: US official: 2 more explosives found at Boston marathon: http://t.co/KBDxuuE4kQ -CC,"['EmergingThreats', 'Factoid', 'News']",Critical
1526,323903763280711683,bostonBombings2013,RT @AP: BREAKING: Boston police commissioner: 3rd explosion at JFK Library,"['News', 'NewSubEvent']",Critical
1554,323908842566086656,bostonBombings2013,RT @firstduephotos: BOSTON MA: #wbz news is WRONGLY reporting the JFK Library bomb was recent. It was NOT. BFD has been on scene since i ...,"['FirstPartyObservation', 'MultimediaShare', 'Hashtags', 'News', 'NewSubEvent']",Critical
1791,325143326909136896,bostonBombings2013,RT @SeanKellyTV: State Police officially say possible link to marathon bombing and likely link to murder of MIT officer.,"['EmergingThreats', 'News']",Critical
2142,451963283067514880,chileEarthquake2014,Chileans scramble for supplies after new quake - Yahoo News UK https://t.co/2bGk5fJf7l via @YahooNewsUK,"['ThirdPartyObservation', 'MultimediaShare', 'News', 'NewSubEvent']",Critical
2593,964000310866923520,flSchoolShooting2018,"Moment when SWAT enters Parkland High School, dramatic moment from today's school shooting https://t.co/q3hDbzCPD5","['EmergingThreats', 'News']",Critical
2630,963872522692321280,flSchoolShooting2018,"DEVELOPING: Police are responding to a shooting at a Florida high school that has left at least 20 injured.

https://t.co/GJ5BaSl6sD","['EmergingThreats', 'MultimediaShare', 'Factoid', 'News']",Critical
2631,963870286234968064,flSchoolShooting2018,"Margate fire rescue is preparing for a mass casualty incident, Parkland school shooting","['EmergingThreats', 'News']",Critical
3195,963868378401247235,flSchoolShooting2018,There was another school shooting today?!?!?!? wtf mannnnnn,"['EmergingThreats', 'Sentiment']",Critical
3343,963991947559034888,flSchoolShooting2018,"Marjory Stoneman Douglas HS Shooting Fire/Rescue Communications
https://t.co/sBPffCmy8w","['EmergingThreats', 'MultimediaShare', 'News']",Critical
3347,963871352502607872,flSchoolShooting2018,RT @CBSMiami: #DEVELOPING - Margate Fire Rescue preparing for mass casualty situation as @browardsheriff checks out reports of shooting atâ€¦,"['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Critical
3365,266219655549575169,guatemalaEarthquake2012,"Ooh ""@NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter (6m ago, depth 33km). http://t.co/fosO1UT6""","['FirstPartyObservation', 'EmergingThreats', 'Factoid']",Critical
3366,266219869471649793,guatemalaEarthquake2012,"RT @prensa_libre: RT @NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter (6m ago, depth 33km). ht ...","['EmergingThreats', 'Factoid', 'OriginalEvent']",Critical
3367,266220150485835776,guatemalaEarthquake2012,"""@NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter. http://t.co/YSzDJzN8"" QUE GRUESO!","['EmergingThreats', 'Factoid', 'OriginalEvent']",Critical
3368,266220314038501376,guatemalaEarthquake2012,"""@NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter (6m ago, depth 33km)."" O.o","['EmergingThreats', 'Factoid', 'OriginalEvent']",Critical
3369,266220368585449472,guatemalaEarthquake2012,RT @PacificNPS: 7.5 Earthquake just struck off Pacific Coast of Guatemala: http://t.co/b0iuoPAz,"['Factoid', 'Official']",Critical
3370,266221849166376961,guatemalaEarthquake2012,"RT @NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter (6m ago, depth 33km). http://t.co/brZ8J9F9","['Factoid', 'Official']",Critical
3371,266222126007197696,guatemalaEarthquake2012,"Strong tremor felt in Guatemala City, El Salvador: GUATEMALA CITY (Reuters) - A strong earthquake shook building... http://t.co/UMauuZrS","['MultimediaShare', 'News']",Critical
3376,266223501705355266,guatemalaEarthquake2012,"RT @NewEarthquake: Revised (7.5 -&gt; 7.4): 7.4 earthquake, 24km S of Champerico, Guatemala. Nov 7 10:35 at epicenter (20m ago, depth 42 ...","['MultimediaShare', 'Factoid', 'Official', 'News']",Critical
3554,205105508925972481,italyEarthquakes2012,RT @Peepsqueak: Italy declares state of emergency in quake zone - Khaleej Times http://t.co/EElIZSBz RT @from_italy,"['ThirdPartyObservation', 'News']",Critical
3575,207468177138003968,italyEarthquakes2012,Latest update:  #quake #Italy  15 dead   5000 people evacuated ...,"['ThirdPartyObservation', 'Factoid', 'News']",Critical
3602,207898768610312192,italyEarthquakes2012,VIDEO - Italy quake: Rescue operation goes on http://t.co/MWbEIwri,"['ThirdPartyObservation', 'MultimediaShare', 'News']",Critical
3621,72864403120324608,joplinTornado2011,RT @achohelelwhy: RT Update - Has Dementia! pls find him #Missing #Joplin Charles Writer (http://on.fb.me/kHaGEY) patient at #Greenbrier ...,"['SearchAndRescue', 'ThirdPartyObservation', 'Hashtags', 'NewSubEvent']",Critical
3626,72678400833228800,joplinTornado2011,RT @fishfire: FEMA  now enroute to #JOPLIN with IMAT team with full support team at the ready.  #JOPLIN,"['ServiceAvailable', 'Official', 'Hashtags', 'News']",Critical
3630,73127029050060800,joplinTornado2011,"RT @TWCBreaking: LARGE, multivortex #tornado now near Binger, OK or 6 miles south of Hinton.  TAKE COVER NOW below ground!  http://wxch. ...","['MovePeople', 'FirstPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Official', 'Advice']",Critical
3644,73214313971712000,joplinTornado2011,RT @WxChrisB: People in SW Hunt and NE Kaufman need to take tornado precautions at this time. #txwx,"['FirstPartyObservation', 'EmergingThreats', 'Hashtags', 'Advice', 'News']",Critical
3651,74209988796616704,joplinTornado2011,"Missing List in Joplin Tornado Drops to 156: Ninety of the people unaccounted for after the Joplin, Mo., tornado... http://bit.ly/jH9dl1","['MultimediaShare', 'News', 'NewSubEvent']",Critical
3660,368659239272579073,manilaFloods2013,"RT @dost_pagasa: WEATHER BULLETIN No. 2
Tropical Cyclone Alert: Tropical Depression â€œ#MaringPHâ€�  
Issued at 11:00AM 17 August... http://t.câ€¦","['Weather', 'EmergingThreats', 'Factoid', 'NewSubEvent']",Critical
3670,369118968566394880,manilaFloods2013,RT @DepEd_PH: WEATHER BULLETIN No. 5 Tropical Cyclone Alert: Tropical Storm â€œ#MaringPHâ€� - 11:15PM 18 August 2013 http://t.co/wgU52955HJ  viâ€¦,"['Weather', 'EmergingThreats', 'Official']",Critical
3671,369121183150505985,manilaFloods2013,Live @DZMMTeleradyo: Commuters are now stranded near a mall beside Manila City Hall due to rising floods #RescuePH,"['ThirdPartyObservation', 'EmergingThreats', 'Factoid']",Critical
3699,369291111186980864,manilaFloods2013,"RT @dude_funk: #rescuePH Dela Paz, BiÃ±an(?) Laguna. Newly kidney operated Tita currently on rooftop with other family due to flood. Please â€¦","['FirstPartyObservation', 'EmergingThreats', 'Official']",Critical
3719,369350150210088960,manilaFloods2013,@ChairmanGordon @philredcross sir until now no rescue at the place i tweeted earlier at mercedes homes3 biÃ±an laguna. Thank you! #RescuePH,"['SearchAndRescue', 'FirstPartyObservation', 'NewSubEvent']",Critical
3787,369632254902816768,manilaFloods2013,RT @jascurtissmith: â€œ@eldzsmejia: GUYS WE NEED HELP! Rescue! Banuyo st. San Antonio village Makati!!!â€� #RescuePH,"['SearchAndRescue', 'EmergingThreats']",Critical
3871,369715109175623680,manilaFloods2013,RT @rapplerdotcom: BREAKING: Alert level 4 raised for Marikina River http://t.co/54PXJJaFXR Alarm for forced evacuation sounded. #MaringPH,"['EmergingThreats', 'MultimediaShare', 'News']",Critical
3881,369722608612167680,manilaFloods2013,"ALERT LEVEL 4, Marikina River at 18meters. Marikina residents near the river, you guys need to evacuate NOW. #maringPH #floodPH","['MovePeople', 'FirstPartyObservation', 'EmergingThreats']",Critical
3981,370029879103741952,manilaFloods2013,RT @LPUCavite: An appeal for help: https://t.co/UfBfa1k7wc Thank you #Lyceans #reliefPH,"['SearchAndRescue', 'FirstPartyObservation']",Critical
4028,370330895921577984,manilaFloods2013,"RT @dost_pagasa: Yellow Rainfall Advisory No. 33

Weather System: Southwest Monsoon (#Habagat)
Target Areas: #MetroManila... http://t.co/dQâ€¦","['Weather', 'Official']",Critical
4130,591906128654565376,nepalEarthquake2015,"""@NewEarthquake: 5.0 earthquake, 31km NNW of Nagarkot, Nepal. Apr 25 15:15 at epicenter (21m ago, depth 10km). http://t.co/MKIsWkYNvM""","['Factoid', 'NewSubEvent']",Critical
4381,591919961754447872,nepalEarthquake2015,Can't believe a volcano in Nepal erupted,['NewSubEvent'],Critical
4402,591919786935857152,nepalEarthquake2015,@MDouglasBurnett 8.1 Mag #Quake Hits South-Central #Tibet &amp; #Nepal #news #trueTibet http://t.co/USBajlS9kQ,['NewSubEvent'],Critical
4659,591974839839133696,nepalEarthquake2015,#eathquake â€“ Indian Air Force is evacuating 250 persons from #Kathmandu today. Please ask your relatives to get inâ€¦ http://t.co/X9w6b8bclp,['MovePeople'],Critical
4727,592068281076318208,nepalEarthquake2015,The building on right is now leaning precariously on its neighbour. Impending disaster. #Thamer #Kathmandu #Nepal http://t.co/tQk957cWuY,"['EmergingThreats', 'MultimediaShare']",Critical
4823,592073527131529217,nepalEarthquake2015,Developing: Nepal Quake Triggers Mount Everest Avalanche http://t.co/Et9NAYcsg7,['NewSubEvent'],Critical
4919,592075922871865345,nepalEarthquake2015,"ArizonaNewsnet: RT SecureUSATalk: #NepalEarthquake 12 Arizona doctors trapped in a hut near Everest Base Camp - any info on this, please RTâ€¦","['SearchAndRescue', 'InformationWanted']",Critical
5005,592084430560169984,nepalEarthquake2015,'Another crisis will hit Nepal capital todayâ€™ http://t.co/FPGdRNBRBe,"['EmergingThreats', 'Official']",Critical
