,ID,Event,Tweet,Categories,Priority
1213,727591210123182081,fireYMM2016,RT @RMWoodBuffalo: Mandatory Evacuation Notice - May 3 - 2:05 p.m #ymm #ymmfire #rmwb https://t.co/5BoTkMHbfz,"['Location', 'EmergingThreats', 'Official', 'Hashtags', 'Advice']",Critical
1214,727591249222447104,fireYMM2016,"BREAKING: Mandatory evacuation notices issued for Abasand, Beacon Hill, Grayling Terrace. Evacuate immediately to @MacDonaldIsland. #ymmfire","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Advice']",Critical
1215,727591253538283521,fireYMM2016,Three neighbourhoods now under mandatory evacuation order #ymm #ymmfire  https://t.co/Z89OQV9gdA,"['Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Hashtags', 'News', 'Advice']",Critical
1218,727591564814389248,fireYMM2016,"RT @ctvedmonton: DEVELOPING: Wildfire in Fort McMurray 'beyond resources', officials say: https://t.co/LNQKnrCQ46 #yeg #ymm #ymmfire https:â€¦","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
1219,727591638797668352,fireYMM2016,Urgent -- all residents of #ymm #rmwb #ymmfire  https://t.co/242mWTOZE3,"['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Advice']",Critical
1220,727591798630166528,fireYMM2016,"Warning the fire may be beyond resources. If you live in Grayling Terrace, Beacon Hill or Abasand evacuate now #ymm #ymmfire","['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Advice']",Critical
1221,727591859309019136,fireYMM2016,RT @BreannaCTV: Smoke is moving really fast as winds push fire north east...the opposite way they want it to go. #ymm #ymmfire https://t.coâ€¦,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'Discussion']",Critical
1228,727592265665781760,fireYMM2016,Highway 63 at the Hospital Street entrance is completely gridlocked with people going home. #ymm #ymmfire,"['FirstPartyObservation', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'ContextualInformation']",Critical
1240,727593098100936705,fireYMM2016,Where is the #army #ymmfire @ctvedmonton @GlobalEdmonton  https://t.co/0abET6PQDf,"['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Advice']",Critical
1242,727593164777902080,fireYMM2016,"MANDATORY EVACUATION - Abasand, Beacon Hill &amp; Grayling Terrace. #ymm #YMMFire","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Advice']",Critical
1243,727593310475280384,fireYMM2016,Massive traffic jam in #ymm as people in the Abasand area flee homes and schools. #ymm #ymmfire @ctvedmonton https://t.co/UVzXsR3mCd,"['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News', 'ContextualInformation']",Critical
1244,727593330352128001,fireYMM2016,"Within 10 minutes, that shifted from a voluntary evacuation to a mandatory one. #ymmfire #notgood","['EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Official', 'Hashtags', 'ContextualInformation']",Critical
1249,727593546501394432,fireYMM2016,"Abasand, Grayling Terrace, Beacon Hill facing MANDATORY EVACUATION ORDER | https://t.co/wTWmmDfmgr | #ymm #ymmfire https://t.co/RypE1p2QGR","['Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",Critical
1273,727595348567412736,fireYMM2016,"Wildfire Update: May 3, 2:25 p.m. #ymm #ymmfire #rmwb #fortmcmurray https://t.co/wKnid0LaaW","['MovePeople', 'Location', 'Factoid', 'Official', 'Hashtags', 'Advice']",Critical
1281,727596037842423808,fireYMM2016,RMWB asking residents to avoid areas under evacuation notice. #ymm #ymmfire  https://t.co/5SQ22qIDB7,"['MovePeople', 'Location', 'EmergingThreats', 'Official', 'Hashtags', 'Advice']",Critical
1288,727596658725425153,fireYMM2016,"RCMP are going door-to-door. If you're in Abasand, Grayling Terrace, Beacon Hill go to Macdonald Island. Mandatory evacuation #ymmfire","['MovePeople', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'News']",Critical
1293,727597283764776960,fireYMM2016,The #ymmfire situation has changed drastically in the last 1/2 hour #ymm https://t.co/NpsPOwZorY,"['MovePeople', 'Location', 'Factoid', 'Official', 'Hashtags', 'Advice']",Critical
1346,727601370606403584,fireYMM2016,#ymmfire trapped in Abasand! Haven't moved in 30 mins and can see flames!! Please help!!,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Discussion']",Critical
1347,727601377875099648,fireYMM2016,Now a wall of flame along highway 63.  #cbc #ymmfire https://t.co/geObPv6wqK,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Critical
