,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3210,3210,1099544753262096385,"@YouWeWorship @chaipkorewala Are Koi baat nai Wo emergency leave le lenge to Hindu saffron terror wale hai Na😊😊😊

Iâ€¦ https://t.co/5tAvvZ8oUG",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3211,3211,1099580253905670144,There is an emergency in the Pacific Coast region of Colombia due to the flooding of five rivers. Several towns havâ€¦ https://t.co/GN3FD37PHD,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Weather', 'Location', 'Factoid', 'News']",Low
3212,3212,1099594165946441729,"The towns of Itsmina, Andagoya and Condoto in the ChocÃ³ province are flooded. The community asks the goverment of Câ€¦ https://t.co/DhhLpaa3v0",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'News']",Medium
3213,3213,1099617854855335936,"RT @Theslimevids: Woah, this sand looks like a river. 😳 https://t.co/2UxUDeLyHA",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3214,3214,1099696779124195331,"RT @alemar_dul: In Choco, in a town call Istmina had a emergency, our President @IvanDuque and your ministers DO ANYTHING FOR VENEZUELA, BUâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'EmergingThreats', 'Factoid', 'Sentiment']",Medium
3215,3215,1099733508623425537,"@marcorubio @freddysuperlano Excuse me Senator, but MY COUNTRY RIGTH NOW HAVE A EMERGENCY IN CHOCO, OUR CHILDRENS Dâ€¦ https://t.co/DditS7ofnB",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3216,3216,1099747180070535168,"RT @alemar_dul: @marcorubio @freddysuperlano Excuse me Senator, but MY COUNTRY RIGTH NOW HAVE A EMERGENCY IN CHOCO, OUR CHILDRENS DIE EVERYâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3217,3217,1099758300219015170,"West Colombia suffers (7,000 homes lost in massive flooding in the very poor, mostly black Pacific region) while Prâ€¦ https://t.co/kq6WUjFKM5",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['GoodsServices', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
3218,3218,1099762371571068928,"RT @CuteEmergency: Look how realistic it is! 

📹: bby_hari https://t.co/jux74XONpi",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",th,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3219,3219,1099766199376855041,RT @saintriver98: @KarlasHoneyLips all she did was wreck a home that was already wrecked,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3220,3220,1099766204045185024,RT @saintriver98: leave jordyn woods alone she didnâ€™t do anything wrong,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3221,3221,1099776123322404864,"Juan Fernando Quintero continues his top form with this perfectly placed ball into the back of the net. 

River Plaâ€¦ https://t.co/1ANKD2Pkv3",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3222,3222,1099793252092395520,"Juan Quintero last six games for River Plate:

vs Union âš½ï¸�
vs Velez âš½ï¸�
vs Racing âš½ï¸�
vs Rosario Central âš½ï¸�
vs Banfieâ€¦ https://t.co/cGF8pXXSZe",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
