,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3485,3485,1039850412961095680,NOW| All @CharMeckSchools home high school football games have been rescheduled from Friday to today due to #HurricaneFlorerence. I?m breaking down weather impacts on area schools all morning on @SpecNewsCLT. https://t.co/Z57ZxBvYJV,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'ServiceAvailable', 'Hashtags', 'News']",Low
3486,3486,1039859522112774145,"In your storm preparation for #hurricaneflorence, please remember to check on your neighbors, people who are alone, people who are less able to help themselves, and of course friends &? https://t.co/X0CFPdMzKk",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Advice']",Low
3487,3487,1039866539305050112,How you come a day before a hurricane makes landfall and complain about the shelves being empty https://t.co/djHo93Y0nw,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3488,3488,1039869446389727236,"@ElonNewsNetwork will be updating the @elonuniversity campus as Hurricane Florence makes its way inland. 

If you have any photos, videos, or stories to share our way please send me a FB message at any point before, during, or after the storm.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'News']",Low
3489,3489,1039870411712999427,@CarolinaWx Rain for past 7 days #Wc #ClaytonNC https://t.co/dmTrZ9YbGK https://t.co/6zGOaFTYOh,hurricaneFlorence2018,"<a href=""http://parolesoftware.com"" rel=""nofollow"">WxPic</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'News']",Low
3490,3490,1039871393356115968,"#OnLocation in Wilmington, NC for @weatherchannel photographing meteorologist @stephanieabrams as #HurricaneFlorence makes it's way toward the Carolina's. 

#TheWeatherChannel? https://t.co/XiiFVbswHe",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags']",Low
3491,3491,1039874714267729920,What do investigative reporters do when their newsrooms go into hurricane mode? Dig up interesting hurricane history!,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'Discussion']",Low
3492,3492,1039875916137148417,Take advantage of @UofSC services before Hurricane Florence hits.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice']",Low
3493,3493,1039878334581223425,"Cumberland Courthouse and libraries close at noon
Main HQ branch closed already to prepare its basement for flooding 
#HurricaneFlorence #florence",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags']",Low
3494,3494,1039881215661232128,@PoliticalEmilia He's a fucking child. Meanwhile those of us that are waiting for the hurricane cannot depend on FEMA.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3495,3495,1039882628592095232,"This hurricane isn?t stopping https://t.co/KvhOGTvSR2 (18+) from updating. #asianwithabooty 
.
.
.
.
.
#model #girl #hot #beautiful #love #fashion #beauty #cute #style #photooftheday  #photography? https://t.co/M6q0qSXo2H",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3496,3496,1039885945233911809,Predict?g 8-11 in rain in #Charlotte. 35 m/h winds. Downed trees/ power lines will b problems. Be prepared 4 going w/o power 3-5 days. #TurnAroundDontDrown @charlottefire @CMPD @CharMeckEM sign up for alerts: text ?charmeck? at 777-888 https://t.co/F3OFClWXcS CHECK ON NEIGHBORS https://t.co/GPtx8S6ZKL,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Official', 'Hashtags', 'Advice']",Low
3497,3497,1039887356122329089,"day thirty six // let?s get wet

Had to get creative to prep for a potential game in a hurricane yesterday. This week?s game and show is canceled, but I would feel bad not sharing some gems. https://t.co/XiQbkwAkHZ",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3498,3498,1039892077537058821,"11 AM Update: Hurricane Track Shifts Again, South Carolina Now at Greater Risk https://t.co/ZokHLPZckI via @wltx",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News']",Low
3499,3499,1039893297282441216,"No surprises, 11AM #HurricaneFlorence @NHC_Atlantic update almost follows the Euro to a T...poor GFS left out to dry",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
3500,3500,1039895399815933952,"@trentg27 The news is lying to you, don?t stock up on supplies, the only thing you need to get through the hurricane is beer and that?s from a true southerner",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3501,3501,1039897733732229122,"Do not be lulled into a false sense of security because the track is a little bit more South. This storm is huge, strong and hurricanes do what they want, especially once they make landfall. #HurricaneFlorence  #ncwx",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice']",Low
3502,3502,1039899204515184640,"Hurricane is headed this way, and the grocery stores may be cleared out of water, milk and bread, but @popthetopclt has you covered...amazing beer selection and fresh artisan roasted coffee. What more could you ask for?!? https://t.co/EKVBCLgwOB",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Discussion']",Low
3503,3503,1039910256539787264,"Last lucky customer to get their trees out before Florence! ?

#altec #boomtruck #treework #treelife #cranework @ Cary, North Carolina https://t.co/E1gZFXhIcN",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3504,3504,1039912404082221057,"'We are not all things to all people'
FEMA Director #BrockLong No, you're all things to people who lose everything to a natural disaster! 

Someone punch this motherfucker in the face please! #HurricaneFlorence ? https://t.co/XmsBBDJRV3",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
3505,3505,1039919591701590017,@CookOut will you open during the hurricane in the Wilmington area ???,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3506,3506,1039921829291458562,I took a long walk this morning on my 2nd hurricane day off from school. Followed that with climbing ladders to wash the outside of my house.  No wonder my calves fill the burn. https://t.co/unc7CKtfy5,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion']",Low
3507,3507,1039923609609928704,"Per @RepRalphNorman Keep your eye on the storm and your need to know Shelter Locations. 

Chester County:  Chester and Lewisville Middle Schools opening at 6pm tomorrow. 
Sumter County: Maywood Middle SchoolWe will be updating you as #Hurricane shelters open across our district!",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'ServiceAvailable', 'Advice']",Low
3508,3508,1039925046544871425,"I?m not even gonna lie to ya, this hurricane about to fuck us up",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3509,3509,1039925905995563009,"#sumtersc  #hurricaneflorence updates and useful links at https://t.co/Wr1HDKIxG1 @ City of Sumter, South Carolina https://t.co/sAewOEdi3I",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Official', 'Hashtags']",Low
