,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
7448,7448,1121119358573588485,At least 60 dead in South Africa after heavy rains (via @IrishTimesWorld) https://t.co/DBhgGPjDNb,southAfricaFloods2019,"<a href=""http://app.sendblur.com"" rel=""nofollow"">Social Media Publisher App </a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7449,7449,1121119423153229824,BBC News - South Africa floods: Death toll after Durban rains rises to 60 https://t.co/k9ohdwYhtB,southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Factoid']",High
7450,7450,1121119503184801792,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/EtunMfRWPd",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7451,7451,1121119562324426752,WATCH: Flood wreaks havoc in Chatsworth https://t.co/uwv8SjCFUo via @IOL,southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7452,7452,1121119574328582149,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/r7s0lKtnuk",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7453,7453,1121119582645829634,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/iavv3YKJGw",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7454,7454,1121119589340000256,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/x0MHmxv2fW",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7455,7455,1121119674635304960,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/0xGEu31CnF",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7456,7456,1121119774442913792,Floods kill at least 60 in South Africa https://t.co/sLCijRDT9k,southAfricaFloods2019,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid']",Medium
7457,7457,1121119834539003905,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/Qm7cwekVvY",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
