,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
2000,2000,1126098518085476352,Denver suburb seeks answers after school shooting https://t.co/Hl9KjBl92G,coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2001,2001,1126096196601360387,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/4OrxlqjJxP",coloradoStemShooting2019,"<a href=""https://paper.li"" rel=""nofollow"">Paper.li</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official', 'OriginalEvent', 'News']",Critical
2002,2002,1126180837937094656,"KENDRICK CASTILLO

Make this name KNOWN. 

My deepest condolences to the family of Kendrick and everyone involved in- yet again another tragic school shooting. https://t.co/06ZJHhvsOP",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2003,2003,1126114277046333441,"At least 7 injured in Colorado school shooting, authorities say https://t.co/fcePHTDwLB",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",High
2004,2004,1125913718871732225,Shots fired at STEM School Highlands Ranch https://t.co/qi0ZLoFYbA,coloradoStemShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'OriginalEvent', 'News']",Critical
2005,2005,1125969198478442496,"At least 7 injured in Colorado school shooting, police say https://t.co/tkyiwtafhn",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",High
2006,2006,1126147287007285250,Malone emotional after Denver schoolÂ shooting https://t.co/qv7lTv9h5v,coloradoStemShooting2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2007,2007,1126068727433142272,Very Sadly For Children! Another School Shooting! https://t.co/l15f8IChy0,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2008,2008,1126140989855404033,This is America. #NRA #THISISAMERICA #GOP #STEMshooting https://t.co/OTpKmj0dbZ,coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent']",Low
2009,2009,1126179498297364480,"""Two suspects in custody after one dead, multiple people injured in Colorado school shooting""  https://t.co/rpnCvBgFaG",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent']",High
2010,2010,1125934607743029248,18-year-old male student killed Colorado school shooting https://t.co/AnCAmSbBad,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2011,2011,1126150738739068928,"Colorado school shooting leaves at least 7 injured, 2 in custody, sheriff's office says

https://t.co/NbboU6ij2p",coloradoStemShooting2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
2012,2012,1125924739183259650,"Colorado shooting: 'Multiple students' injured, 2 suspects in custody - CNN https://t.co/49Tnu46oW0",coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2013,2013,1125869502221180929,Shooting At STEM School Highlands Ranch https://t.co/roPMxW2ALm,coloradoStemShooting2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'OriginalEvent']",Critical
2014,2014,1125875468895436800,@realDonaldTrump Yet another school shooting.,coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['OriginalEvent', 'Discussion']",Low
2015,2015,1126076163728785408,"Fox News fabricated new tweet from ""7 May 2019"" out of two tweets from two different days for a segment w/@DLoesch about the #StemShooting.

Or did they start typing one tweet and get confused during the process?

So they're lying or stupid. Either way, why get news from there? https://t.co/N8I3CO6GYC",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent']",Low
