,ID,Event,Tweet,Categories,Priority
4,1134018172309295104,albertaWildfires2019,"BREAKING: Hundreds of evacuees in Calling Lake after mandatory evacuation called in Wabasca #abfire #Alberta

https://t.co/3aZHC4SICN","['Location', 'Factoid', 'Hashtags', 'News']",Critical
23,1134263320066822146,albertaWildfires2019,"CANADA ALBERTA: #Wildfires force 10,000 people from their homes, #SlaveLake on evacuation alert https://t.co/Lpu32aQ2r6","['MovePeople', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Critical
29,1130616868472012800,albertaWildfires2019,Evacuation ordered for High Level as Alberta wildfire approaches | CBC News https://t.co/4eOr3roR4o,"['MovePeople', 'ThirdPartyObservation', 'Location', 'News']",Critical
44,1131031728049442816,albertaWildfires2019,"WILDFIRE NEAR SLAVE LAKE UPDATE 8:50 P.M. (May 21st) - 
At 8:30 pm firefighters have declared the wildfire being held. There are 30 firefighters working on the wildfire. https://t.co/3aRJZIhDe3","['Location', 'MultimediaShare', 'Factoid', 'Official']",Critical
50,1131015548899287041,albertaWildfires2019,"FIRE NEAR SLAVE LAKE UPDATE 7:50 P.M. (May 21st)

At this time airtankers and firefighters with helicopters are fighting a wildfire 2 kilometres north of Slave Lake on Devonshire Road. The wildfire is 1.5 hectares. Airtankers are being successful in knocking down the flames.","['Location', 'EmergingThreats', 'Factoid', 'Official']",Critical
72,1130586025263165442,albertaWildfires2019,Mandatory evacuation order issued for areas of northwestern Alberta amid wildfire - Edmonton | https://t.co/sLJovAM8dB https://t.co/Sng5Ujwf8m #AB,"['MovePeople', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'News']",Critical
93,1134118453529534465,albertaWildfires2019,"New - information alert for the MD of Lesser Slave River. Due to extremely dry conditions &amp; unstable wildfire activity, the hamlet of Marten Beach &amp; Lesser Slave Lake Provincial Park is on a 2 hour evacuation alert. #CBC #abfires","['MovePeople', 'Weather', 'Location', 'EmergingThreats', 'Hashtags', 'News']",Critical
107,1134118775328952321,albertaWildfires2019,"Due to extremely dry conditions and unstable wildfire activity in area, the Hamlet of Marten Beach and Lesser Slave Lake Provincial Park are on a 2-hour evacuation alert. This evacuation alert has been issued by the Emergency Coordination Centre of the MD of Lesser Slave River. https://t.co/EuxvJmr0gD","['MovePeople', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Official']",Critical
128,1134131368437268481,albertaWildfires2019,Wildfire Alert May30 1016AM Take necessary precautions. Slave Lake https://t.co/L8ht6OCtPQ #ABfire #ABemerg,"['MovePeople', 'Location', 'EmergingThreats', 'Official', 'Hashtags']",Critical
138,1130788584016027648,albertaWildfires2019,"The city of High Level, Alta., is under an evacuation order as a wildfire approaches https://t.co/pFzJgOPfch","['MovePeople', 'ThirdPartyObservation', 'Location', 'MultimediaShare', 'News']",Critical
