Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
2593,2593,964000310866923520,"Moment when SWAT enters Parkland High School, dramatic moment from today's school shooting https://t.co/q3hDbzCPD5",flSchoolShooting2018,0,38299,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2015-09-07 22:28:29,2018-02-15 04:55:59,en,J_H_5,"Texas, USA ","On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News']",Critical
2630,2630,963872522692321280,"DEVELOPING: Police are responding to a shooting at a Florida high school that has left at least 20 injured.

https://t.co/GJ5BaSl6sD",flSchoolShooting2018,0,4224,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2010-06-16 20:27:57,2018-02-14 20:28:11,en,fox11reno,"Reno, NV","On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Factoid', 'News']",Critical
2631,2631,963870286234968064,"Margate fire rescue is preparing for a mass casualty incident, Parkland school shooting",flSchoolShooting2018,0,2260,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",2010-01-13 06:04:29,2018-02-14 20:19:18,en,delapour,Universe Corp. ,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News']",Critical
3195,3195,963868378401247235,There was another school shooting today?!?!?!? wtf mannnnnn,flSchoolShooting2018,1,6666,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-03-21 22:34:21,2018-02-14 20:11:43,en,DjChubbESwagg,Los Angeles + DC,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Sentiment']",Critical
3343,3343,963991947559034888,"Marjory Stoneman Douglas HS Shooting Fire/Rescue Communications
https://t.co/sBPffCmy8w",flSchoolShooting2018,0,503,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-08-19 16:54:36,2018-02-15 04:22:45,en,zappertista,,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'News']",Critical
3347,3347,963871352502607872,RT @CBSMiami: #DEVELOPING - Margate Fire Rescue preparing for mass casualty situation as @browardsheriff checks out reports of shooting atâ€¦,flSchoolShooting2018,28,2581,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-03-04 04:37:17,2018-02-14 20:23:32,en,ajenable,O Maryland My Maryland,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Critical
2621,2621,963883611828228097,"RT @NicRodriguez: Horrifying scene watching children evacuated, some visibly upset, from Stoneman Douglas High School in Parkland after repâ€¦",flSchoolShooting2018,1,1693,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2009-10-26 16:08:27,2018-02-14 21:12:15,en,BGMCREATIVE,"Stuart, Florida USA","On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",High
2438,2438,964291022279733248,BBC News - Florida shooting: FBI and teachers warned about Nikolas Cruz https://t.co/UYIrcf6Ehy,flSchoolShooting2018,0,924,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-07-17 15:04:40,2018-02-16 00:11:10,en,kvconstant,,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion', 'ContextualInformation']",High
3171,3171,963883133006503936,SCANNER: Broward County Fire Rescue is requesting medics to 11735 NW 47 Drive for the Suspect in school shooting.,flSchoolShooting2018,0,6420,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-05-15 04:27:26,2018-02-14 21:10:21,en,HartfordPR,"Hartford, CT","On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['Volunteer', 'News']",High
3182,3182,963875902261211139,Florida school shooting: 20 people reported injured https://t.co/oWoSKXP3wZ,flSchoolShooting2018,0,5584,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2011-10-05 18:58:20,2018-02-14 20:41:37,en,GreensboroVet,North Carolina,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Factoid', 'News']",High
