Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
3621,3621,72864403120324608,RT @achohelelwhy: RT Update - Has Dementia! pls find him #Missing #Joplin Charles Writer (http://on.fb.me/kHaGEY) patient at #Greenbrier ...,joplinTornado2011,5,4010,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-06-23 01:36:15,2011-05-24 03:20:02,en,Witynfun,,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'ThirdPartyObservation', 'Hashtags', 'NewSubEvent']",Critical
3626,3626,72678400833228800,RT @fishfire: FEMA  now enroute to #JOPLIN with IMAT team with full support team at the ready.  #JOPLIN,joplinTornado2011,1,12622,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",2009-04-26 20:07:08,2011-05-23 15:00:55,en,TheFireTracker2,Global- Mostly Silicon Valley,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Official', 'Hashtags', 'News']",Critical
3630,3630,73127029050060800,"RT @TWCBreaking: LARGE, multivortex #tornado now near Binger, OK or 6 miles south of Hinton.  TAKE COVER NOW below ground!  http://wxch. ...",joplinTornado2011,201,5429703,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2007-06-02 09:36:38,2011-05-24 20:43:37,en,RedCross,"Washington, DC","The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['MovePeople', 'FirstPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Official', 'Advice']",Critical
3644,3644,73214313971712000,RT @WxChrisB: People in SW Hunt and NE Kaufman need to take tornado precautions at this time. #txwx,joplinTornado2011,1,2383,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-09-06 20:39:16,2011-05-25 02:30:27,en,Lehigh389,,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats', 'Hashtags', 'Advice', 'News']",Critical
3651,3651,74209988796616704,"Missing List in Joplin Tornado Drops to 156: Ninety of the people unaccounted for after the Joplin, Mo., tornado... http://bit.ly/jH9dl1",joplinTornado2011,0,108,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2011-03-24 16:26:31,2011-05-27 20:26:54,en,CultacaGroup,,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News', 'NewSubEvent']",Critical
3631,3631,78495934572539904,RT @CBCNews: Possible tornado strikes near Hamilton overnight http://bit.ly/lWg59P,joplinTornado2011,11,518,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-02-26 13:48:45,2011-06-08 16:17:43,en,merrysomers,Toronto - Tel Aviv,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'MultimediaShare', 'News']",High
3635,3635,79715771021918208,TORNADO WARNING: Beaver (Oklahoma)  Expires: 06/11/2011 08:30PM (CDT) http://bit.ly/m0R1db #tornado #okwx #okstorms,joplinTornado2011,1,2266,"<a href=""http://www.twistertracker.com"" rel=""nofollow"">Twister Tracker</a>",2011-02-19 23:02:16,2011-06-12 01:04:55,en,twister_tracker,"Boulder, CO","The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'EmergingThreats', 'Official', 'News']",High
3622,3622,73432425660825600,I hear the tornado sires going off now.  Buildings in downtown Kansas City being evacuated now! Tornado Warning.,joplinTornado2011,0,443,"<a href=""http://www.cloudhopper.com/"" rel=""nofollow"">Cloudhopper</a>",2008-03-26 05:20:00,2011-05-25 16:57:09,en,DJRyanOnTheWolf,Kansas City,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats', 'News']",High
3637,3637,73823143323643904,Missouri town says 232 missing after tornado: Officials Thursday said 232 people were still missing four days af... http://bit.ly/kW9HQn,joplinTornado2011,0,58,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2011-01-09 18:28:48,2011-05-26 18:49:43,en,mashtimes,Mumbai,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",High
3647,3647,73212444264243200,"RT @txflygirl: Are you kidding me?  RT @TWCBreaking: Tornado warning for #Joplin, Mo.!! Radar and warning info: http://wxch.nl/mGgs3M / OMG!",joplinTornado2011,0,1908,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2008-04-28 03:31:50,2011-05-25 02:23:01,es,andresotondo,Chile,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'News']",High
