Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
11661,11661,541142684061024256,Evacuate all affected areas that is in path with the Super Typhoon Hagupit or Ruby in which it is under Signal no. 3. Please Save your Life.,typhoonHagupit2014,0,1062,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2014-11-03 20:58:27,2014-12-06 08:10:44,en,zhaqq08,"Cebu, Philippines","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Advice']",Critical
12069,12069,541298789814767616,Uh oh! the wind gust is starting to change. #RubyPH http://t.co/x7ufDmMRYi,typhoonHagupit2014,0,92,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2014-11-10 00:10:26,2014-12-06 18:31:02,en,Cr0wField,Republic of the Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather']",Critical
12107,12107,541324260946739201,Typhoon Hagupit hit Eastern Samar. ACTalliance local partners see  transitionsal shelters blown away. Need to assess damage and respond asap,typhoonHagupit2014,2,592,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",2013-08-07 10:41:18,2014-12-06 20:12:15,da,LisaJHenry,"Copenhagen, Denmark","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'ThirdPartyObservation', 'NewSubEvent']",Critical
12587,12587,541407936489467904,Albay province being warned of possible flash floods and landslides in coming hours #TyphoonHagupit,typhoonHagupit2014,1,52425,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-03-26 12:33:47,2014-12-07 01:44:45,en,hamishNews,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'EmergingThreats', 'News']",Critical
12597,12597,541419520376995841,"Ruby downs power lines, forces evacuation of 716,639â€”NDRRMC 
MANILA, Philippines-Typhoon ... http://t.co/GNvHReyRme #news #filipino",typhoonHagupit2014,0,428,"<a href=""http://allpinoynews.com"" rel=""nofollow"">Allpinoynews</a>",2014-10-11 12:38:04,2014-12-07 02:30:47,en,allpinoynews,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News', 'NewSubEvent']",Critical
12711,12711,541425688994390016,#CebuMustBeReady #Cebu #RubyPH #MandaueCity via Pio Mandaue - Public Advisory: Mandaue City Mayor Jonas C. Cortes... http://t.co/aVHIJUCWDt,typhoonHagupit2014,3,287673,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2013-02-20 13:13:11,2014-12-07 02:55:18,en,cebugovph,"Cebu, Philippines","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Official', 'Hashtags', 'Advice']",Critical
12712,12712,541427601659928576,"#Update #Cebu #RubyPH #Catmon as of 10:30 am :
""Water is now overflowing in Naghalin River in Catmon, strong... http://t.co/G6pbAD8Msa",typhoonHagupit2014,5,287673,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2013-02-20 13:13:11,2014-12-07 03:02:54,en,cebugovph,"Cebu, Philippines","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['Weather', 'EmergingThreats', 'Factoid', 'Official']",Critical
12787,12787,541433822395371520,"#RubyPH #FloodPH Pinamarbuhan, Mobo, #Masbate; bridge not passable/landslide areas-nega; stranded vehicles-7/passengers ~@PRO5React",typhoonHagupit2014,5,1358683,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-08-04 20:22:18,2014-12-07 03:27:37,en,DiwaPH,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation', 'Factoid', 'NewSubEvent']",Critical
12879,12879,541470367097700353,"#Hagupit #Legazpi bracing for heavy rain, floods and big waves - please retweet these tips",typhoonHagupit2014,0,1633,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-08-02 06:31:22,2014-12-07 05:52:50,en,kateamarshall,Australia,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'EmergingThreats', 'Factoid', 'Hashtags']",Critical
13554,13554,541530975092498434,"SEVERE WEATHER BULLETIN FIFTEEN
FOR: TYPHOON â€œRUBYâ€� (HAGUPIT)
TROPICAL CYCLONE: WARNING

ISSUED AT 5:00 PM, 07... http://t.co/de3SBmAeiB",typhoonHagupit2014,68,5890633,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2010-10-15 01:42:39,2014-12-07 09:53:40,en,dost_pagasa,"Quezon City, PHILIPPINES","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'Factoid', 'Official']",Critical
13581,13581,541533467277008896,"SEVERE WEATHER BULLETIN FIFTEEN FOR: TYPHOON â€œRUBYâ€� (HAGUPIT) TROPICAL CYCLONE: WARNING ISSUED AT 5:00 PM, 07... http://t.co/k68wn1Zsxg ...",typhoonHagupit2014,0,1828,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2013-08-12 21:54:57,2014-12-07 10:03:34,en,UmuulanPH,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'Factoid']",Critical
13625,13625,541534655678541824,"SEVERE WEATHER BULLETIN FIFTEEN
FOR: TYPHOON â€œRUBYâ€� (HAGUPIT)
TROPICAL CYCLONE: WARNING
ISSUED AT 5:00 PM, 07... http://t.co/EU3zJQC2Qe",typhoonHagupit2014,0,350,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2013-11-10 22:45:55,2014-12-07 10:08:17,en,dwdd1134,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'Factoid']",Critical
15382,15382,398391037145530368,RT @jolorevilla: All classes pre-school to HS public and private will be suspended tom Nov8 in the Province of Cavite due to super typhoon â€¦,typhoonYolanda2013,434,341,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-05-09 18:10:16,2013-11-07 10:06:39,en,ImSimplyAika,,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['News', 'NewSubEvent']",Critical
15520,15520,399575336616493056,"RT @philredcross: Pls RT: If you are looking for a family or friend, use #TracingPH or fill up http://t.co/SB5mTqW2qS http://t.co/yoZGxGGwJw",typhoonYolanda2013,699,1468,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2013-05-28 13:46:58,2013-11-10 16:32:38,fr,PorteClaire,Vamos Rafa !,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Official', 'Hashtags', 'News']",Critical
15787,15787,402085996696973312,"After Typhoon Haiyan, violence against young women a lingering concern... http://t.co/eot9hcuGLm",typhoonYolanda2013,2,7987,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2011-04-10 17:58:53,2013-11-17 14:49:06,en,AmnestyWomenRts,More or less everywhere,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'News', 'NewSubEvent']",Critical
15108,15108,541746354339741696,From space RT @AstroTerry: #TyphoonHagupit looked incredibly powerful- thankfully it looks like it's dissipating http://t.co/bb0jjBJlXh,typhoonHagupit2014,5,52425,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-03-26 12:33:47,2014-12-08 00:09:30,en,hamishNews,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'MultimediaShare', 'Factoid', 'News']",High
12553,12553,541411512170995713,PIA CEBU: BOGO CITY - strong winds being felt now #AksyonSaHagupit #RubyPH,typhoonHagupit2014,2,328281,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-04-15 04:08:32,2014-12-07 01:58:58,en,News5AKSYON,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'News']",High
14095,14095,541595570448515072,#Brownoutparin: NGCP list of transmission lines affected by #RubyPH as of Sunday evening http://t.co/q9gBrSLI2q,typhoonHagupit2014,4,5353776,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-05-12 07:14:09,2014-12-07 14:10:21,en,gmanews,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'ThirdPartyObservation', 'MultimediaShare', 'Official', 'Advice', 'News']",High
13186,13186,541498918375141376,"""@TagaLPU: #WalangPasok December 8, 2014 ALL LEVELS in NCR EXCEPT in Caloocan (until HS only) and Manila City."" di kasali college.",typhoonHagupit2014,1,515,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2014-10-26 16:04:44,2014-12-07 07:46:17,en,ericgarcesjr,ph â€¢ ceb ,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags']",High
12522,12522,541412131728805888,Typhoon tears down homes in disaster-weary Philippines http://t.co/rQEqGhM0FJ,typhoonHagupit2014,0,46004,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",2010-10-04 19:35:01,2014-12-07 02:01:25,en,TheCitizen_News,South Africa,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'News']",High
13483,13483,541528039914344448,"Watching @atomaraullo 's Live Report at Calbayog, Samar! #TVPatrol #RubyPH @TVPatrol",typhoonHagupit2014,0,112,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2014-02-26 02:05:17,2014-12-07 09:42:00,en,KristineJoy_29,"Roxas City, Capiz 5800.","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'ThirdPartyObservation', 'Hashtags', 'News']",High
13522,13522,541532162097299456,"The @IOM_news team on way to #hagupit  halted by landslide 70km from ground zero.  ""serious damage.  Wood buildings obliterated""",typhoonHagupit2014,6,5148,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2012-07-03 08:19:02,2014-12-07 09:58:23,en,IOMAsiaPacific,"Bangkok, Thailand","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Factoid', 'Hashtags']",High
13778,13778,541554921607135232,Update on #Hagupit #PrayForPhilippines http://t.co/OJRqNVBq4s,typhoonHagupit2014,1,5926,"<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for iPhone</a>",2009-05-04 12:54:00,2014-12-07 11:28:49,en,rahzamdy,🇲🇾,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags', 'Sentiment']",High
12074,12074,541298484372975616,Catastrophic Flooding Imminent as Typhoon #Hagupit Makes Landfall: Typhoon Hagupit madeâ€¦ http://t.co/IgXOVDuR2X,typhoonHagupit2014,0,1489,"<a href=""https://www.google.com/"" rel=""nofollow"">Google</a>",2012-11-18 20:51:08,2014-12-06 18:29:50,en,Gossip_Central_,"Hollywood, California, USA","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'EmergingThreats']",High
11956,11956,541256645943123969,"SEVERE WEATHER BULLETIN NUMBER TWELVE
TROPICAL CYCLONE WARNING: TYPHOON â€œRUBYâ€�(HAGUPIT)
ISSUED AT 11:00 PM, 06... http://t.co/2cExSdEMRP",typhoonHagupit2014,0,1634,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2011-09-26 22:35:29,2014-12-06 15:43:35,en,bdrrmo,"City of Bacoor, CALABARZON PHL","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'EmergingThreats']",High
13856,13856,541563604877594625,RT!Be safe from @SideBblog .Our blog http://t.co/5ae1saAIP3 will be posting #RubyPH emergency infos to keep u posted. http://t.co/jKs9o6K8Bu,typhoonHagupit2014,3,316,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2014-08-13 10:03:54,2014-12-07 12:03:19,en,SideBblog,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'Advice']",High
13473,13473,541524636945489921,"""@PNUManilaSG: PNU SG ANNOUNCEMENT: Classes in all levels are suspended tomorrow (December 8, 2014) source: Mayor Erap Estrada #Walangpasok""",typhoonHagupit2014,1,641,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2010-07-18 09:10:17,2014-12-07 09:28:29,en,JozhuaEstrada,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'Hashtags']",High
15375,15375,398069539570606080,RT @scarletonradio: For everyone in Cebu. Here are some numbers you might need. #YolandaPH http://t.co/Kl3iSrifiM,typhoonYolanda2013,9,630,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-03-25 10:26:46,2013-11-06 12:49:08,en,ChrisVills,,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Hashtags', 'News']",High
11757,11757,541149336889872384,#RubyPH to make landfall in Eastern Samar at 8 p.m. Saturday http://t.co/qQ60ZEBGbf | @KSabilloINQ,typhoonHagupit2014,30,2758775,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2008-07-16 00:36:41,2014-12-06 08:37:10,en,inquirerdotnet,Makati City,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'EmergingThreats', 'Official']",High
12670,12670,541424839702368256,#RubyPH update as of 9am via @ABSCBNNews @PAGASA-Dost http://t.co/xY6Y74ZrCd,typhoonHagupit2014,0,52,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2011-11-15 02:42:47,2014-12-07 02:51:55,en,dpunisher777,E. Dimpas St. Lower Hermag M.C,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'News']",High
13634,13634,541532742895149057,"RT@UNICEFNZ:UPDATE:Water&amp;hygiene kits,water tanks,ORS salts,generator etc now en route2gv relief fm #TyphoonHagupit. http://t.co/MQmQIkx6PJ",typhoonHagupit2014,0,27298,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-10-12 16:17:31,2014-12-07 10:00:41,en,NiliMajumder,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'ServiceAvailable', 'Hashtags', 'Discussion']",Medium
12450,12450,541384503961198592,"@350 we'll know more tonight and tomorrow, but are beginning to collect donations now. Our blog post update is here: http://t.co/mRJ3yfBgRN",typhoonHagupit2014,0,558,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2014-06-06 19:43:35,2014-12-07 00:11:38,en,ClimateRelief,"Berkeley, CA","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['Donations', 'ThirdPartyObservation', 'Weather', 'MultimediaShare', 'Discussion', 'News']",Medium
11867,11867,541205369549119488,Typhoon Hagupit evacuation steps up http://t.co/mFzODmeTt8,typhoonHagupit2014,0,153,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",2013-11-06 23:02:19,2014-12-06 12:19:49,en,Xn_news,"Tucson, AZ","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'News']",Medium
11823,11823,541168575223173120,Typhoon Hagupit evacuation steps up http://t.co/nxVg0oQsaq,typhoonHagupit2014,1,624,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",2012-10-07 20:35:29,2014-12-06 09:53:37,en,THSgeog,Dorset,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'News']",Medium
13442,13442,541527893377945602,Typhoon Cleanup Begins in Parts ofÂ Philippines http://t.co/MHGtxrhhax,typhoonHagupit2014,0,67,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",2014-10-30 20:24:15,2014-12-07 09:41:25,en,mickybry1,United Kingdom,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['CleanUp', 'Discussion']",Medium
