Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4577,4577,1040897229312196609,"That?s  some of the damage caused by high winds and heavy rain in Goldsboro. Lights  and some traffic signals are out, neighborhood streets are flooded.  Avoid downed power lines!  #abc11 https://t.co/D54qJIQMnl",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",Critical
4658,4658,1041423260833996800,"New Centre Drive and College Road... that yellow sign say road subject to flooding. Yeah, I?d say so! @myfox8 https://t.co/wWkulm4voo",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'NewSubEvent', 'MultimediaShare', 'News']",Critical
4880,4880,1040459591258005504,"#BREAKING: Hurricane Florence causing destruction in Morehead City, NC. Life-threatening conditions happening now. @JVPStorm is on location covering the storm LIVE on WeatherNation. #Florence https://t.co/y675quCdtt",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
4926,4926,1040636209872216067,"Storm surge flooding in Morehead City, NC. Happening right now. #HurricaneFlorence @BBCWorld https://t.co/w3zuJPhS0v",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Critical
4931,4931,1040651628108546048,"Trees are down on every road in and around Southport, NC and Boiling Springs Lakes, NC #HurricaneFlorenceNC #ncwx #southportnc https://t.co/PkPjVzSs5C",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Critical
5051,5051,1041404429482774528,"At 9:01 AM EDT, 2 S Lumberton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. CHICKENFOOT RD CLOSED BOTH DIRECTIONS NEAR ALAMAC RD DUE TO FLOODING https://t.co/Z8wHf5nRFx",hurricaneFlorence2018,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Official', 'Hashtags']",Critical
5059,5059,1041435644302647296,"The storm may be over, but the Neuse River is still swelling. Residents here in Kinston are preparing for imminent flooding, reminiscent of Hurricane Matthew in 2016 and Floyd in 1999. #Florence  https://t.co/wfSJrKEivR",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
5107,5107,1041817709619634181,Closed due to flooding on US-13 NB between Corbett Hl Rd and US-117 #traffic https://t.co/sFRv5PfpVM,hurricaneFlorence2018,"<a href=""http://www.sigalert.com/Map.asp?region=Raleigh"" rel=""nofollow"">TTN RDU traffic</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'NewSubEvent', 'Official', 'ContextualInformation']",Critical
5346,5346,1040590464481677312,"At 7:56 PM EDT, 1 SSW Cape Carteret [Carteret Co, NC] EMERGENCY MNGR reports HURRICANE. DOWNED POWER LINES. https://t.co/ZVOmV8bz2d",hurricaneFlorence2018,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Discussion']",Critical
5406,5406,1040791254118871040,My prayers ?? are with everyone in the path of hurricane ? Florence!? Y?all please stay safe! ??,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'ContextualInformation', 'Sentiment']",Critical
5424,5424,1040971408426381313,"Major storm damage in and around Wilmington, NC, after Florence made landfall. But while the storm?s winds have passed, its torrential rains are sticking around ...

#florence #hurricane #weather https://t.co/V8DnAkqK6f",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
5436,5436,1041004042716102656,"Flooding occurring in multiple parts of the county. Engelhard is at its worst yet, as of 10:45 am. Hwy 264 from the Beaufort County line to Rosebay is still impassable. Reports that flood levels are rising in Tyrrell County in the Hwy 94 area. 264 to Dare County is also flooded.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'ContextualInformation']",Critical
5470,5470,1041219939833667585,Stay off the roads. Massive flooding. Emergency water rescues all over the city & county. Multiple tornadoes touched down in the city/county. Generators exploding alll over. Stay safe & keep praying for everyone doing what they can to save lives tonight.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Advice']",Critical
5352,5352,1040613327708323840,"#Breaking:

@CityofGastonia is now under a #StateOfEmergency due to #HurricaneFlorence (#FlorenceNC). 

We will continue coverage as long as we are able to, safely. 

#HuffmanSevereWX",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MovePeople', 'ThirdPartyObservation', 'EmergingThreats', 'NewSubEvent', 'Official', 'ContextualInformation']",High
5023,5023,1041181682873901057,"Tornado Warning including Leland NC, Carolina Beach NC, Sea Breeze NC until 1:00 AM EDT https://t.co/gEIB7pfdYy",hurricaneFlorence2018,"<a href=""http://www.weather.gov/crh/impact"" rel=""nofollow"">Svr Wx Impact Graphics - SJU</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Official']",High
5028,5028,1041313577183969280,Text SHELTER & your Zip Code to 43362 to find a #HurricaneFlorence shelter near you. @fema,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'ServiceAvailable', 'Hashtags', 'Advice']",High
5161,5161,1039906870591414273,The latest on #HurricaneFlorence evacuations and shelters from @JonathanUpdates on the coast. #ncwx,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MovePeople', 'FirstPartyObservation', 'Location', 'MultimediaShare', 'ServiceAvailable', 'Hashtags', 'News']",High
5126,5126,1042077256938676224,Local police still directing traffic because most of the signals in the Wilmington area are without power. The situation is improving quickly though! #HurricaneFlorence2018 #cltnews https://t.co/4LGK2PItC3,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",High
3667,3667,1040614324681826305,"Tornado Warning including Windsor NC, Lewiston Woodville NC until 11:15 AM EDT https://t.co/r02lgONTl2",hurricaneFlorence2018,"<a href=""http://weather.gov/"" rel=""nofollow"">NWS Tornado Warnings</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Official']",High
4713,4713,1042073187629051904,"VIDEO: River or road? Amazing images show I-40 completely flooded #cbs17 #ncwx #HurricaneFlorerence 
https://t.co/lJpU3K7iXo",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'News']",High
5024,5024,1041295321651982337,"We are in Kinston North Carolina. The major concern, flooding from the Neuse River. USGS maps show is at 21 ft and is still rising. This is at the entrance to the Nueseway Nature Park. #kinston https://t.co/dwCByGx2KE",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",High
4723,4723,1042196798532714497,Water is still flowing into the town of Lumberton at an incredible rate after #FlorenceHurricane2018 made its way through. Many residents just moved back into their homes in recent months because of flood damage caused by Hurricane Matthew two years ago. https://t.co/FXh9hcyU3y,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",High
5118,5118,1041987179306799104,Closed due to flooding: alt: coley rd in #Durham on Olive Branch Rd Both NB/SB between Carpenter Pond Rd and Hwy 98 #traffic,hurricaneFlorence2018,"<a href=""http://www.sigalert.com/Map.asp?region=Raleigh"" rel=""nofollow"">TTN RDU traffic</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Official', 'Hashtags', 'ContextualInformation']",High
4613,4613,1041031533245681665,"At 2:20 PM EDT, 6 W Nakina [Columbus Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. MILLER RD NEAR MM RAY RD (SR-1006) IS CLOSED DUE TO FLOODING. https://t.co/yLcS9V8hrA",hurricaneFlorence2018,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'Official', 'ContextualInformation']",High
5157,5157,1039901190333640706,"The 11 a.m. Hurricane Florence forecast is potentially devastating for the southeast beaches of North Carolina.
https://t.co/gSH84rILYQ https://t.co/Lscjg1D34L",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'News']",High
4474,4474,1040497731381420037,#Tornado warning has been issued in central NC. Stay tuned to @WNCN for the latest updates #CBS17 #ncwx #HurricaneFlorence,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",High
3744,3744,1040939172377387008,I haven?t had power in 39 hours and we?re starting to see flooding in our neighborhood #HurricanceFlorence Pray for us ???,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'FirstPartyObservation', 'Location', 'EmergingThreats', 'Hashtags']",Medium
5452,5452,1041070715007627264,@ALGANCTNwx @wx_becks There?s over 2000 shelters in both Carolinas that are open n no cost per both Governors,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'ServiceAvailable', 'Factoid', 'Official', 'ContextualInformation']",Medium
5003,5003,1041056389479714817,"Despite seeing the flooding here on New Centre Drive this driver decides to drive right into it.  Doesn?t make, instead they leave the vehicle there.  #WilmingtonNC #ABC11 #TurnAroundDontDrown https://t.co/W6W0zZalUf",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",Medium
5341,5341,1040585384005128192,More on #HurricaneFlorence threatening inland SC: https://t.co/BpLqbrkcFU,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'News']",Medium
5279,5279,1040323087013765120,"Sending many prayers & love to all those in the path of Hurricane Florence.  
Visit https://t.co/XibYvEycmt to make sure you?re prepared for the ?monster? to come! 
? @? https://t.co/qEf7hbllgW",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'ServiceAvailable', 'Advice', 'Sentiment']",Medium
4148,4148,1040977118941855744,@RealMattCouch The hurricane is not fake.  I am a victim of it.  I am in Jacksonville NC.  My house is now full of water and we have not had power since Thursday.  How dare you make fun of the thousands that have been affected by this storm.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location']",Medium
