Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
2996,2996,1122535196849516546,"â€˜FIVE DEAD AND HOMES FLATTENED AFTER CYCLONE HITS MOZAMBIQUEâ€™

â€œFlood waters are hampering our ability to get out to more remote communities. If the situation in Pemba is replicated throughout the north, itâ€™s a major disaster.â€�

'communities not prepared'

https://t.co/VwmWHD9owZ",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Factoid']",Critical
3079,3079,1122649546876706816,Climate change and global warming affecting Africa more than any other Continent and they are least contributers to pollution and environmental hazard but the effect is felt so much! https://t.co/2PhldEEB81,cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Discussion']",Critical
3169,3169,1122541731562643457,"Floods destroy homes, trap families in cyclone-hit Mozambique",cycloneKenneth2019,"<a href=""http://www.myallies.com"" rel=""nofollow"">MyAllies Breaking News</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'NewSubEvent', 'Factoid', 'News']",Critical
3172,3172,1122483844987457537,"""Cyclone Kenneth Pounds Mozambique, Killing at Least 5"" by NORIMITSU ONISHI and KIMON de GREEF via NYT The New York Times https://t.co/VnwJZTtpCq",cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Factoid']",Critical
3455,3455,1121381401528557568,Troops &amp; military vehicles have been deployed to evacuate people from low altitude areas to high grounds in Mtwara municipality amid fears of #CycloneKenneth landfall this evening #PrayForSouthernTanzania,cycloneKenneth2019,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'ServiceAvailable', 'Factoid', 'Hashtags', 'Sentiment']",Critical
3627,3627,1121862753604575233,"Cyclone Kenneth separates five (5) districts in Cabo Delgado (Muidumbe, Mueda, Nangade, Mocimboa of the beach, and Palma) with the collapsing of this bridge.

The Muidumbe district has been out of power since yesterday.

#cicloneKenneth
#cip https://t.co/qhnpsmY41c",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
3675,3675,1122113171072753665,"BBC News - Cyclone Kenneth: Rescuers struggle to reach storm-hit villages https://t.co/rxOJoZkbaj
Rescuers are trying to reach remote villages in Mozambique where a powerful cyclone caused widespread devastation.

There are fears thousands of people may be trapped as heavy...",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'ServiceAvailable', 'Factoid']",Critical
3719,3719,1122484447981576192,Footage from @wfp_mozambique of the situation in #Pemba right now. more rain expected - Weâ€™re unable to fly there today. Will try again tomorrow #CycloneKenneth https://t.co/4aasO3XkOu,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
3821,3821,1122896208643678208,READ: Families in #Mozambique face new floods and fight for their lives. Nicholas Finney comments on #CycloneKenneth via @MailOnline: 'we have grave fears for the thousands of families currently taking shelter under the wreckage of their homes.' https://t.co/V68H9RJixX,cycloneKenneth2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'News', 'Sentiment']",Critical
3846,3846,1121347673158766593,"#CroozefmNews
Mozambique's disaster management officials have declared a ""red alert"", the highest state of disaster readiness, ahead of the approach of Cyclone Kenneth to the northern Mozambican coast, the state-owned news agency reports.",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Official', 'News', 'Advice']",Critical
