Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
5122,5122,1121255213602488320,"HELLO PEOPLEs!!!! We have a very small outreach program for those who have been greatly affected by the 6.1 Magnitude Earthquake in Pampanga and we need every help we can get. 

Any form of help (be it volunteering or donations) are very much welcomed and appreciated. Thank you💜 https://t.co/ENj5Yybek3",philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['Volunteer', 'Donations']",Critical
5995,5995,1120285240700702720,I'm from the place where the earthquake's epicenter told. I was freezed from scared. I can't even move my body nor crawl I can't. That was so scary experience😭 #lindol #earthquake,philippinesEarthquake2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation', 'Location', 'Hashtags']",Critical
6016,6016,1120255100163739648,"experienced an earthquake here in the philippines just now. if this gets more intense, please stay safe ph pearls! :(",philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'OriginalEvent', 'Sentiment']",Critical
6025,6025,1120255205919154177,Just experienced an earthquake in the Philippines LMAO. Bruh my life flashed before my eyes. I thought we was gonna go in the damn ocean lol,philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'OriginalEvent']",Critical
6091,6091,1121076013557927937,"Salam peace heroes! One of our Kapatiran communities, Brgy. Sapang Uwak in Porac Pampanga was hit by a magnitude 6.1 earthquake last April 22 causing our brothers and sisters to seek refuge in the highlands. (1/2) https://t.co/2t7ugKZ9CB",philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'MultimediaShare']",Critical
6907,6907,1120254131074211840,#Earthquake (#lindol) possibly felt 2 min ago in #National Capital Region #Philippines. Felt it? See https://t.co/wPtMW5ND1t https://t.co/mSEU7hDkSp,philippinesEarthquake2019,"<a href=""http://www.emsc-csem.org/"" rel=""nofollow"">EMSC Felt earthquakes</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'OriginalEvent']",Critical
5233,5233,1120465787054116866,"To all my friends and family in the PI, hope you're all safe. https://t.co/bjjJrQHzUp",philippinesEarthquake2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'News']",High
5798,5798,1121320986836475904,"Operation Blessing Philippines @obphil is now prepositioning its resources for possible disaster response in #Pampanga to help our affected kababayans, particularly the #Aeta families. #LindolPH #earthquake #disasterrelief https://t.co/ZkliKUgYbW",philippinesEarthquake2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['Volunteer', 'Location', 'ServiceAvailable', 'Official', 'Hashtags']",High
5780,5780,1120871506060300288,"Luzon grid on red alert for third straight day due to Mondayâ€™s earthquake, 10 am to 4pm. National Grid cues rotational service interruption for when actual demand exceeds available capacity. 10am to 11am window may see brownouts in parts of N Ecjia, parts of M Manila &amp; Albay",philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Official']",High
5289,5289,1122093341645185025,"Hi @melita_guzman, we are aware that General Luna, Philippines was striken by a Magnitude 4.9 earthquake at 2019-04-27 12:08 UTC (08m:51s ago). Did you perceive it? Please type ""No"" or ""Yes"" in your reply.",philippinesEarthquake2019,"<a href=""http://medialab.sp.unipi.it/"" rel=""nofollow"">tweetR 8</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent']",High
4975,4975,1120355089544372225,"Luzon-earthquake power restoration advisory as of 11PM, 22 April 2019

NGCP has restored power transmission services to the entire franchise areas of PELCO III and SFELAPCO, and parts of AEC (parts of... https://t.co/SRtnNUuKup",philippinesEarthquake2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['Official', 'CleanUp']",High
6663,6663,1120824673984376838,"WATCH: Several houses have been damaged, a few kilometers away from the ground zero of Luzon earthquake in Porac, Pampanga. @reyaika files this report https://t.co/KcJp1WABH4 https://t.co/eCFD8r0lVr",philippinesEarthquake2019,"<a href=""https://studio.twitter.com"" rel=""nofollow"">Twitter Media Studio</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",High
5472,5472,1120559779263451137,"#BreakingNews
#news
#earthquake
#Philippines

#BREAKING Death toll from Philippine earthquake rises to 11, with 24 people missing, mostly in rubble of a supermarket. 

Source: @AP",philippinesEarthquake2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'Factoid', 'Hashtags', 'News']",Medium
5713,5713,1120861160088059904,"At least nine schools have sustained damage from the magnitude 6.1 earthquake that rocked Luzon, the Department of Education said.
Read more at https://t.co/NclTrbMNNt",philippinesEarthquake2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Official', 'News']",Medium
5158,5158,1120947417623347200,"Korean actor Park Bo Gum tweeted on Wednesday that he is postponing his fan meeting scheduled for April 27, 2019 in Manila after the country was hit by strong earthquakes in two consecutive days. https://t.co/Iq3dieLksk https://t.co/F81rzVhkIt",philippinesEarthquake2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>",['News'],Medium
6547,6547,1120459219172507648,THREAD: Canceled flights to and from Clark International Airport in Pampanga following magnitude 6.1 earthquake yesterday https://t.co/sDo55hOx53 https://t.co/wyNPjwukwZ,philippinesEarthquake2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Official', 'News']",Medium
6829,6829,1121018370197839872,"A day after the earthquake, President Duterte inspects the collapsed structures in Porac, Pampanga and visits the wake of one of the casualties. He is joined in by Rep. Gloria Macapagal-Arroyo, Usec Ricardo Jalad, and other officials. #ResiliencePH https://t.co/k7yvitWTmF",philippinesEarthquake2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags']",Medium
5393,5393,1120324611189592065,The magnitude 6.1 #earthquake that jolted parts of Luzon on Monday caused damages in several roads and other infrastructures in this province. https://t.co/HLJTOTXgqp,philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'CleanUp', 'Hashtags', 'News', 'Discussion']",Medium
