Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
11661,11661,541142684061024256,Evacuate all affected areas that is in path with the Super Typhoon Hagupit or Ruby in which it is under Signal no. 3. Please Save your Life.,typhoonHagupit2014,0,1062,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2014-11-03 20:58:27,2014-12-06 08:10:44,en,zhaqq08,"Cebu, Philippines","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Advice']",Critical
12069,12069,541298789814767616,Uh oh! the wind gust is starting to change. #RubyPH http://t.co/x7ufDmMRYi,typhoonHagupit2014,0,92,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2014-11-10 00:10:26,2014-12-06 18:31:02,en,Cr0wField,Republic of the Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather']",Critical
12107,12107,541324260946739201,Typhoon Hagupit hit Eastern Samar. ACTalliance local partners see  transitionsal shelters blown away. Need to assess damage and respond asap,typhoonHagupit2014,2,592,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",2013-08-07 10:41:18,2014-12-06 20:12:15,da,LisaJHenry,"Copenhagen, Denmark","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'ThirdPartyObservation', 'NewSubEvent']",Critical
12587,12587,541407936489467904,Albay province being warned of possible flash floods and landslides in coming hours #TyphoonHagupit,typhoonHagupit2014,1,52425,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-03-26 12:33:47,2014-12-07 01:44:45,en,hamishNews,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'EmergingThreats', 'News']",Critical
12597,12597,541419520376995841,"Ruby downs power lines, forces evacuation of 716,639â€”NDRRMC 
MANILA, Philippines-Typhoon ... http://t.co/GNvHReyRme #news #filipino",typhoonHagupit2014,0,428,"<a href=""http://allpinoynews.com"" rel=""nofollow"">Allpinoynews</a>",2014-10-11 12:38:04,2014-12-07 02:30:47,en,allpinoynews,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News', 'NewSubEvent']",Critical
12711,12711,541425688994390016,#CebuMustBeReady #Cebu #RubyPH #MandaueCity via Pio Mandaue - Public Advisory: Mandaue City Mayor Jonas C. Cortes... http://t.co/aVHIJUCWDt,typhoonHagupit2014,3,287673,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2013-02-20 13:13:11,2014-12-07 02:55:18,en,cebugovph,"Cebu, Philippines","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Official', 'Hashtags', 'Advice']",Critical
12712,12712,541427601659928576,"#Update #Cebu #RubyPH #Catmon as of 10:30 am :
""Water is now overflowing in Naghalin River in Catmon, strong... http://t.co/G6pbAD8Msa",typhoonHagupit2014,5,287673,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2013-02-20 13:13:11,2014-12-07 03:02:54,en,cebugovph,"Cebu, Philippines","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['Weather', 'EmergingThreats', 'Factoid', 'Official']",Critical
12787,12787,541433822395371520,"#RubyPH #FloodPH Pinamarbuhan, Mobo, #Masbate; bridge not passable/landslide areas-nega; stranded vehicles-7/passengers ~@PRO5React",typhoonHagupit2014,5,1358683,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-08-04 20:22:18,2014-12-07 03:27:37,en,DiwaPH,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation', 'Factoid', 'NewSubEvent']",Critical
12879,12879,541470367097700353,"#Hagupit #Legazpi bracing for heavy rain, floods and big waves - please retweet these tips",typhoonHagupit2014,0,1633,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-08-02 06:31:22,2014-12-07 05:52:50,en,kateamarshall,Australia,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'EmergingThreats', 'Factoid', 'Hashtags']",Critical
13554,13554,541530975092498434,"SEVERE WEATHER BULLETIN FIFTEEN
FOR: TYPHOON â€œRUBYâ€� (HAGUPIT)
TROPICAL CYCLONE: WARNING

ISSUED AT 5:00 PM, 07... http://t.co/de3SBmAeiB",typhoonHagupit2014,68,5890633,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2010-10-15 01:42:39,2014-12-07 09:53:40,en,dost_pagasa,"Quezon City, PHILIPPINES","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'Factoid', 'Official']",Critical
13581,13581,541533467277008896,"SEVERE WEATHER BULLETIN FIFTEEN FOR: TYPHOON â€œRUBYâ€� (HAGUPIT) TROPICAL CYCLONE: WARNING ISSUED AT 5:00 PM, 07... http://t.co/k68wn1Zsxg ...",typhoonHagupit2014,0,1828,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2013-08-12 21:54:57,2014-12-07 10:03:34,en,UmuulanPH,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'Factoid']",Critical
13625,13625,541534655678541824,"SEVERE WEATHER BULLETIN FIFTEEN
FOR: TYPHOON â€œRUBYâ€� (HAGUPIT)
TROPICAL CYCLONE: WARNING
ISSUED AT 5:00 PM, 07... http://t.co/EU3zJQC2Qe",typhoonHagupit2014,0,350,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2013-11-10 22:45:55,2014-12-07 10:08:17,en,dwdd1134,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'Factoid']",Critical
15382,15382,398391037145530368,RT @jolorevilla: All classes pre-school to HS public and private will be suspended tom Nov8 in the Province of Cavite due to super typhoon â€¦,typhoonYolanda2013,434,341,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-05-09 18:10:16,2013-11-07 10:06:39,en,ImSimplyAika,,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['News', 'NewSubEvent']",Critical
15520,15520,399575336616493056,"RT @philredcross: Pls RT: If you are looking for a family or friend, use #TracingPH or fill up http://t.co/SB5mTqW2qS http://t.co/yoZGxGGwJw",typhoonYolanda2013,699,1468,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2013-05-28 13:46:58,2013-11-10 16:32:38,fr,PorteClaire,Vamos Rafa !,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Official', 'Hashtags', 'News']",Critical
15787,15787,402085996696973312,"After Typhoon Haiyan, violence against young women a lingering concern... http://t.co/eot9hcuGLm",typhoonYolanda2013,2,7987,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2011-04-10 17:58:53,2013-11-17 14:49:06,en,AmnestyWomenRts,More or less everywhere,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'News', 'NewSubEvent']",Critical
13447,13447,541525430079979521,â€œ@ABSCBNNews: Blackouts experienced in several regions #RubyPHâ€� eto na nga brownout na.More update what's happening. 🙏,typhoonHagupit2014,0,882,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-10-31 23:53:33,2014-12-07 09:31:38,en,andreimeline,"Manila City, National Capital ","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags', 'Sentiment', 'Discussion']",High
12825,12825,541445413048295424,Phillipines Battered by TyphoonÂ Hagupit http://t.co/2CbDMAzjNs,typhoonHagupit2014,0,458,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",2013-11-06 14:02:29,2014-12-07 04:13:40,en,NRSTGeeks,Cyberspace over MA,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'News']",Low
14543,14543,541649287503814656,"Arab_News: No major damage in Philippine typhoon; 3 dead
 #Philippines #TyphoonHagupit pic.twitter.c... http://t.co/aHFvydFjhX #SriLanka",typhoonHagupit2014,0,1503,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2014-10-20 11:35:38,2014-12-07 17:43:48,en,BreaknNews,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'OriginalEvent']",Low
15500,15500,399464246305497088,RT @chardsoriano: Those who want to donate for #YolandaPH victims: http://t.co/Lv3cIVToq2,typhoonYolanda2013,0,374,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-04-13 14:14:43,2013-11-10 09:11:12,en,ChardSoriano,"Bohol, Philippines ","Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['Donations', 'ThirdPartyObservation', 'Hashtags', 'News']",High
13208,13208,541498756244307969,"Potential for storm surge, flooding and landslides remain: Massive Typhoon Hagupit moved slowly... http://t.co/DYzetcVF5s ff: @gospelgee",typhoonHagupit2014,0,2273,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2010-04-12 18:13:53,2014-12-07 07:45:38,en,gospelgee,"Ontario, Canada","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'EmergingThreats', 'MultimediaShare', 'News']",High
12544,12544,541405384976506880,BBC News Typhoon Hagupit sweeps across Philippines BBC News Typhoon Hagupit is sweepingâ€¦ http://t.co/sfM6KmAzUk,typhoonHagupit2014,0,224,"<a href=""https://www.google.com/"" rel=""nofollow"">Google</a>",2012-07-25 06:39:34,2014-12-07 01:34:37,en,alex_carts,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'News']",Low
13159,13159,541494985057513473,"THE CAMERA LOVES @mandsvillanueva &lt;3
#UNAWAKANAHIMO #GoAdamson #AdU #WalangPasok #HappyAdamsonians #BeautifulPlayers",typhoonHagupit2014,2,1758,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2014-07-06 09:06:53,2014-12-07 07:30:39,en-gb,AdUstalker,"Falcon Bridge, Adamson Campus","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>",['Hashtags'],Low
15478,15478,399215482122686464,earthquake..pork barrel.. super typhoon.. the Filipinos will get through it all &amp; smile. #bandila #prayforthephilippines #yolanda #haiyan,typhoonYolanda2013,0,830,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-01-22 09:12:34,2013-11-09 16:42:42,en,gnbalmaceda,Highgarden,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
15699,15699,400608687313924096,RT @usembassymanila: C-130 planes carry displaced civilians to Manila. #YolandaPH (US Marine Corps photo) http://t.co/uFZmRccLeo,typhoonYolanda2013,206,305,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2013-05-29 09:42:59,2013-11-13 12:58:48,en,UrbanUnkindness,Uganda,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Hashtags']",Low
13089,13089,541486353653837824,Thousands evacuate as Typhoon Hagupit lashes Philippines http://t.co/brHxMpv6EV http://t.co/T7PYK4xX6h,typhoonHagupit2014,0,2196,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2013-03-10 12:32:32,2014-12-07 06:56:21,ja,misuzusakurai1,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'Factoid', 'News']",Low
12361,12361,541380045608992768,The news footage is scaring me to death. #HagupitPH #RubyPH,typhoonHagupit2014,0,404,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-05-29 10:57:40,2014-12-06 23:53:55,en,PhresEvardone,The Philippine Islands,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
11868,11868,541227226843578369,Massive evacuation as typhoon nears Philippines http://t.co/Jtg4QcXx1J,typhoonHagupit2014,0,1287,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2014-12-01 02:29:31,2014-12-06 13:46:41,en,JustChicagoNews,"Chicago IL, USA","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'Factoid']",Medium
11646,11646,541140762079948800,How 'Hagupit' became int'l name for a cyclone http://t.co/8Owm1hpiYS via @ABSCBNNews,typhoonHagupit2014,0,285,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",2011-02-06 17:12:51,2014-12-06 08:03:06,de,alphacrc_alfred,MÃ¼nchen / Berlin,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
15563,15563,399851648983384065,"&lt;/3 RT @gmanews: Aerial view of Guiuan, Eastern Samar days after #YolandaPH. | via @AFPphoto @AFP http://t.co/v114N4whG0",typhoonYolanda2013,0,176,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2013-01-28 01:38:24,2013-11-11 10:50:36,en,Observant_CJ,,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Hashtags', 'News']",Medium
11936,11936,541263142978744320,Current info of typhoon Ruby (Hagupit) http://t.co/Dg2h5aTFZG,typhoonHagupit2014,8,3573,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-11-11 09:56:52,2014-12-06 16:09:24,en,junescosar,"14.464281, 121.047365","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare']",Medium
