Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4577,4577,1040897229312196609,"That?s  some of the damage caused by high winds and heavy rain in Goldsboro. Lights  and some traffic signals are out, neighborhood streets are flooded.  Avoid downed power lines!  #abc11 https://t.co/D54qJIQMnl",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",Critical
4658,4658,1041423260833996800,"New Centre Drive and College Road... that yellow sign say road subject to flooding. Yeah, I?d say so! @myfox8 https://t.co/wWkulm4voo",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'NewSubEvent', 'MultimediaShare', 'News']",Critical
4880,4880,1040459591258005504,"#BREAKING: Hurricane Florence causing destruction in Morehead City, NC. Life-threatening conditions happening now. @JVPStorm is on location covering the storm LIVE on WeatherNation. #Florence https://t.co/y675quCdtt",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
4926,4926,1040636209872216067,"Storm surge flooding in Morehead City, NC. Happening right now. #HurricaneFlorence @BBCWorld https://t.co/w3zuJPhS0v",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Critical
4931,4931,1040651628108546048,"Trees are down on every road in and around Southport, NC and Boiling Springs Lakes, NC #HurricaneFlorenceNC #ncwx #southportnc https://t.co/PkPjVzSs5C",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Critical
5051,5051,1041404429482774528,"At 9:01 AM EDT, 2 S Lumberton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. CHICKENFOOT RD CLOSED BOTH DIRECTIONS NEAR ALAMAC RD DUE TO FLOODING https://t.co/Z8wHf5nRFx",hurricaneFlorence2018,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Official', 'Hashtags']",Critical
5059,5059,1041435644302647296,"The storm may be over, but the Neuse River is still swelling. Residents here in Kinston are preparing for imminent flooding, reminiscent of Hurricane Matthew in 2016 and Floyd in 1999. #Florence  https://t.co/wfSJrKEivR",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
5107,5107,1041817709619634181,Closed due to flooding on US-13 NB between Corbett Hl Rd and US-117 #traffic https://t.co/sFRv5PfpVM,hurricaneFlorence2018,"<a href=""http://www.sigalert.com/Map.asp?region=Raleigh"" rel=""nofollow"">TTN RDU traffic</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'NewSubEvent', 'Official', 'ContextualInformation']",Critical
5346,5346,1040590464481677312,"At 7:56 PM EDT, 1 SSW Cape Carteret [Carteret Co, NC] EMERGENCY MNGR reports HURRICANE. DOWNED POWER LINES. https://t.co/ZVOmV8bz2d",hurricaneFlorence2018,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Discussion']",Critical
5406,5406,1040791254118871040,My prayers ?? are with everyone in the path of hurricane ? Florence!? Y?all please stay safe! ??,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'ContextualInformation', 'Sentiment']",Critical
5424,5424,1040971408426381313,"Major storm damage in and around Wilmington, NC, after Florence made landfall. But while the storm?s winds have passed, its torrential rains are sticking around ...

#florence #hurricane #weather https://t.co/V8DnAkqK6f",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
5436,5436,1041004042716102656,"Flooding occurring in multiple parts of the county. Engelhard is at its worst yet, as of 10:45 am. Hwy 264 from the Beaufort County line to Rosebay is still impassable. Reports that flood levels are rising in Tyrrell County in the Hwy 94 area. 264 to Dare County is also flooded.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'ContextualInformation']",Critical
5470,5470,1041219939833667585,Stay off the roads. Massive flooding. Emergency water rescues all over the city & county. Multiple tornadoes touched down in the city/county. Generators exploding alll over. Stay safe & keep praying for everyone doing what they can to save lives tonight.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Advice']",Critical
4130,4130,1040784044160675840,"In preparation of #HurricaneFlorence, a @CrisisCleanup hotline has been opened. The public may call 800-451-1954 or 828-222-3975 to request help cleaning up trees, mucking-out flooded homes, removing debris, etc.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'CleanUp', 'Hashtags']",Low
4521,4521,1040647051363721216,"5,223 people forgot the ?e? in hurricane https://t.co/BRIR56O1Rr",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5339,5339,1040581415501529089,"We?re currently in hour 14 of continuous coverage of #HurricaneFlorence via @WRAL! Stay connected even if you lose power - listen with our app, in your car, with a battery-powered radio ?",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'Advice']",Low
5106,5106,1041811582865563648,I will be on the @DKSportsPage tonight at 7:15 to talk about Hurricane Florence and the impact on local and state high school athletics.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3743,3743,1040931067396612096,Important information from @NCPublicHealth for those on private well water. #HurricaneFlorence #FlorenceNC,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Official', 'Hashtags', 'Advice']",Low
4041,4041,1040538342595747841,#HurricaneFlorence2018 Thank You for coming to  our rescue!! ???????? https://t.co/IZJ6iy6ofL,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3822,3822,1041520827261435905,Y?all use any excuse to post a bikini pic ? ?wish it was summer instead of 10in of water flooding streets/homes?,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3681,3681,1040640815167614976,"My bro really wildin @eight_thegreat 
#hurricane https://t.co/xuoWkIS8VZ",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4398,4398,1040229016421261312,"#Coffee may not be on Maslow?s hierarchy triangle  of needs, but there must be some place for it. #roasting and #coldbrew #HurricanePreparedness #HurricaneFlorence https://t.co/vhRN449yFo",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Discussion']",Low
4481,4481,1040554968011309057,"We currently have power. Lost phone and internet. Ayden lost power. Lots of rain and wind! Flash flood warning for Pitt County. One of our police officers texted that the church has power, and seems to be fine, no flooding there. PTL!",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'ThirdPartyObservation', 'Location', 'Discussion']",Low
4320,4320,1039876122421415941,Stay safe out there friends! We are all stocked up with essentials over here in #NC. #HurricanefFlorence,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
4563,4563,1040758700477231104,Not having power in the house is the worst #HurricaneFlorence,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Hashtags'],Low
4888,4888,1040534585954787328,You can hear the wind whipping outside the hotel. Power is out. The eye of #HurricaneFlorence is coming soon.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'EmergingThreats', 'Hashtags', 'News']",Low
