Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
5999,5999,751238980755087360,RT @DenverChannel: #BREAKING: Reports of shots fired during protests in Dallas over recent police shootings. Story to follow. https://t.co/â€¦,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['FirstPartyObservation', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Critical
6002,6002,751238988950753280,RT @cbs11jack: #BREAKING Reports: shots fired downtown #Dallas during march against 2 deadly shootings by police officers elsewhere https:/â€¦,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['FirstPartyObservation', 'Factoid', 'Hashtags', 'News']",Critical
6032,6032,751239107922264064,#DallasShooting #Dallas #Texas Corner of Lamar and Commerce Streets (near Main St) is area of interest for #DallasPD #DC #ActiveShooter #NYC,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Location', 'Hashtags', 'News']",Critical
6118,6118,751239474789642241,Dallas County Community College suspect - 2d floor NW corner Only SWAT officers approach #DallasShooting,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['FirstPartyObservation', 'Location', 'NewSubEvent', 'Hashtags', 'News']",Critical
7007,7007,751243176623673344,"Protests erupt after fatal officer-involved shooting in Minnesota, shots fired in Dallas

https://t.co/NNMI8jh88m https://t.co/zyuY3Y1hA7",shootingDallas2017,"<a href=""https://www.spredfast.com/"" rel=""nofollow"">Spredfast app</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['EmergingThreats', 'MultimediaShare', 'News']",Critical
7068,7068,751243294378692608,RT @LauraWalkerKC: Dallas shooter is still believed to be in a higher location - suspect is shooting at police at this moment,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['EmergingThreats', 'Discussion']",Critical
7090,7090,751243323231334400,Live coverage of Dallas shooting right now on https://t.co/L9yqg2MjQM,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['EmergingThreats', 'MultimediaShare', 'News']",Critical
7095,7095,751243344341143554,We are live covering the #Dallas shooting of two Dallas Police officers during a #BlackLivesMatter protest. Live at https://t.co/n6KbnFhJR6,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['FirstPartyObservation', 'Hashtags', 'News']",Critical
7100,7100,751243351677136896,You're advised to avoid Downtown Dallas following a shooting. An officer is reported down.  https://t.co/X5yI9EYAa9 https://t.co/ab1vuS7HfL,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['MovePeople', 'MultimediaShare', 'News']",Critical
7171,7171,751243572557512706,#BlackLivesMatter turns into another shooting... 2nd shooting @TheRufflyOwl #Bayside on the 4th and #Dallas 2night.. https://t.co/KhiM4N7rw1,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['EmergingThreats', 'MultimediaShare', 'Hashtags']",Critical
7183,7183,751243607596642304,"Police radio: possible/potential suspect is black male, blue shorts, camo shirt. #Dallas #policeshootings",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['ThirdPartyObservation', 'EmergingThreats', 'Hashtags']",Critical
7286,7286,751243912786878464,RT @6abc: WATCH: Live coverage of shooting at Dallas protest  https://t.co/KYUQyXhoBy https://t.co/XOqMB3ADZo,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['EmergingThreats', 'MultimediaShare', 'News']",Critical
7282,7282,751243900686262272,WTF THIS PERSON WAS JUST SHOOTING FOR NO FUCKING REASON WHAT IS GOING ON IN AMERICA #Dallas,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment']",Low
