Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
1435,1435,323874466063085568,Awful scenes at the #BostonMarathon. The photo doing the rounds is pretty horrid...,bostonBombings2013,2,44654,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-06-01 15:37:04,2013-04-15 19:04:24,en,greg_jenner,"Surrey, UK","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats', 'MultimediaShare', 'News']",Critical
1436,1436,323874558325161984,Holy shit RT @theoriginalwak: What the fuck just happened?  #bostonmarathon http://t.co/dPh7lvZoxl,bostonBombings2013,1,303,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2012-04-26 12:47:34,2013-04-15 19:04:46,en,NUVKYAINTSHIT,The North,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'News']",Critical
1438,1438,323875539788128256,RT @alertnewengland: Boston Marathon is being shut down. Serious injuries being reported as well as possible fatalities.,bostonBombings2013,64,396,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2007-05-11 14:58:46,2013-04-15 19:08:40,en,Pomvox,"LA, CA","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News']",Critical
1456,1456,323880648479748096,RT @markweaver: Live updates of the Boston Marathon bomb http://t.co/FkNJHdSHZC,bostonBombings2013,15,270,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-01-06 06:30:27,2013-04-15 19:28:58,en,stylejessi,,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'News']",Critical
1457,1457,323881852215631873,"RT @spj_tweets: Social media chaos re: #BostonMarathon. Live video + lots of photos. Exercise ethics, journalists. It looks gruesome.",bostonBombings2013,118,971,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-08-04 04:11:29,2013-04-15 19:33:45,en,cNews_iWitness,"North Carolina, USA","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'News']",Critical
1512,1512,323895773127393281,RT @AP: MORE: US official: 2 more explosives found at Boston marathon: http://t.co/KBDxuuE4kQ -CC,bostonBombings2013,1309,1434,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-06-07 14:17:24,2013-04-15 20:29:04,en,MattBeeee,"Nation's Capital, Canada","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Factoid', 'News']",Critical
1526,1526,323903763280711683,RT @AP: BREAKING: Boston police commissioner: 3rd explosion at JFK Library,bostonBombings2013,2093,186,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-09-11 13:27:55,2013-04-15 21:00:49,en,MrKai_Fi,United States of Whatever,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['News', 'NewSubEvent']",Critical
1554,1554,323908842566086656,RT @firstduephotos: BOSTON MA: #wbz news is WRONGLY reporting the JFK Library bomb was recent. It was NOT. BFD has been on scene since i ...,bostonBombings2013,4,1203,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2012-03-06 13:54:11,2013-04-15 21:21:00,en,RobMcDoogie,"New Hampshire, USA; 127.0.0.1","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags', 'News', 'NewSubEvent']",Critical
1791,1791,325143326909136896,RT @SeanKellyTV: State Police officially say possible link to marathon bombing and likely link to murder of MIT officer.,bostonBombings2013,300,58,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-04-18 00:05:48,2013-04-19 07:06:24,en,aaronfryman,"Cambridge, Ma","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News']",Critical
1742,1742,324578446443425794,"RT @WCVB: #BREAKING: According to @WuWCVB, an arrest in #BostonMarathon bombing is imminent or has already taken place.",bostonBombings2013,935,513,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2012-05-13 03:25:28,2013-04-17 17:41:46,en,RStanford17,Horse Capital of Thy World,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Medium
