Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
3660,3660,368659239272579073,"RT @dost_pagasa: WEATHER BULLETIN No. 2
Tropical Cyclone Alert: Tropical Depression â€œ#MaringPHâ€�  
Issued at 11:00AM 17 August... http://t.câ€¦",manilaFloods2013,63,207,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2013-03-17 16:43:36,2013-08-17 09:03:06,en,charlamarez,"Puerto Princesa City, Palawan","Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['Weather', 'EmergingThreats', 'Factoid', 'NewSubEvent']",Critical
3670,3670,369118968566394880,RT @DepEd_PH: WEATHER BULLETIN No. 5 Tropical Cyclone Alert: Tropical Storm â€œ#MaringPHâ€� - 11:15PM 18 August 2013 http://t.co/wgU52955HJ  viâ€¦,manilaFloods2013,33,536,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2012-02-18 09:48:52,2013-08-18 15:29:54,en,bejuloo,seize the night,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['Weather', 'EmergingThreats', 'Official']",Critical
3671,3671,369121183150505985,Live @DZMMTeleradyo: Commuters are now stranded near a mall beside Manila City Hall due to rising floods #RescuePH,manilaFloods2013,3,385,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-09-07 06:48:49,2013-08-18 15:38:42,en,aaron_aspi,"Manila, Philippines","Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Factoid']",Critical
3699,3699,369291111186980864,"RT @dude_funk: #rescuePH Dela Paz, BiÃ±an(?) Laguna. Newly kidney operated Tita currently on rooftop with other family due to flood. Please â€¦",manilaFloods2013,4,113,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-01-13 03:35:25,2013-08-19 02:53:56,en,hushlin,philippines,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats', 'Official']",Critical
3719,3719,369350150210088960,@ChairmanGordon @philredcross sir until now no rescue at the place i tweeted earlier at mercedes homes3 biÃ±an laguna. Thank you! #RescuePH,manilaFloods2013,0,29,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-06-24 23:23:31,2013-08-19 06:48:32,en,jr0403,,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation', 'NewSubEvent']",Critical
3787,3787,369632254902816768,RT @jascurtissmith: â€œ@eldzsmejia: GUYS WE NEED HELP! Rescue! Banuyo st. San Antonio village Makati!!!â€� #RescuePH,manilaFloods2013,54,1150,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-05-10 03:56:08,2013-08-20 01:29:31,en,iamMayumii,Philippines,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'EmergingThreats']",Critical
3871,3871,369715109175623680,RT @rapplerdotcom: BREAKING: Alert level 4 raised for Marikina River http://t.co/54PXJJaFXR Alarm for forced evacuation sounded. #MaringPH,manilaFloods2013,134,740,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2009-04-29 08:22:35,2013-08-20 06:58:45,en,YoRexieBoy,Vibrant Manila.,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'News']",Critical
3881,3881,369722608612167680,"ALERT LEVEL 4, Marikina River at 18meters. Marikina residents near the river, you guys need to evacuate NOW. #maringPH #floodPH",manilaFloods2013,0,402,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2008-07-29 23:38:20,2013-08-20 07:28:33,en,johnhofilena,Manila,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['MovePeople', 'FirstPartyObservation', 'EmergingThreats']",Critical
3981,3981,370029879103741952,RT @LPUCavite: An appeal for help: https://t.co/UfBfa1k7wc Thank you #Lyceans #reliefPH,manilaFloods2013,13,176,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2013-04-01 06:40:28,2013-08-21 03:49:32,en,CD_Asia,"Pasig City, Philippines","Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation']",Critical
4028,4028,370330895921577984,"RT @dost_pagasa: Yellow Rainfall Advisory No. 33

Weather System: Southwest Monsoon (#Habagat)
Target Areas: #MetroManila... http://t.co/dQâ€¦",manilaFloods2013,119,329,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2009-06-09 07:37:38,2013-08-21 23:45:40,en,pauleynx,MANILUUUHHH,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['Weather', 'Official']",Critical
