Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
2593,2593,964000310866923520,"Moment when SWAT enters Parkland High School, dramatic moment from today's school shooting https://t.co/q3hDbzCPD5",flSchoolShooting2018,0,38299,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2015-09-07 22:28:29,2018-02-15 04:55:59,en,J_H_5,"Texas, USA ","On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News']",Critical
2630,2630,963872522692321280,"DEVELOPING: Police are responding to a shooting at a Florida high school that has left at least 20 injured.

https://t.co/GJ5BaSl6sD",flSchoolShooting2018,0,4224,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2010-06-16 20:27:57,2018-02-14 20:28:11,en,fox11reno,"Reno, NV","On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Factoid', 'News']",Critical
2631,2631,963870286234968064,"Margate fire rescue is preparing for a mass casualty incident, Parkland school shooting",flSchoolShooting2018,0,2260,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",2010-01-13 06:04:29,2018-02-14 20:19:18,en,delapour,Universe Corp. ,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News']",Critical
3195,3195,963868378401247235,There was another school shooting today?!?!?!? wtf mannnnnn,flSchoolShooting2018,1,6666,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-03-21 22:34:21,2018-02-14 20:11:43,en,DjChubbESwagg,Los Angeles + DC,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Sentiment']",Critical
3343,3343,963991947559034888,"Marjory Stoneman Douglas HS Shooting Fire/Rescue Communications
https://t.co/sBPffCmy8w",flSchoolShooting2018,0,503,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-08-19 16:54:36,2018-02-15 04:22:45,en,zappertista,,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'News']",Critical
3347,3347,963871352502607872,RT @CBSMiami: #DEVELOPING - Margate Fire Rescue preparing for mass casualty situation as @browardsheriff checks out reports of shooting atâ€¦,flSchoolShooting2018,28,2581,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-03-04 04:37:17,2018-02-14 20:23:32,en,ajenable,O Maryland My Maryland,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Critical
3144,3144,963911142824292352,@BryanDawsonUSA In Canada we had three school shootings since 1988. I am livid today. Seething with anger. Thoughtsâ€¦ https://t.co/SZv4rjto4r,flSchoolShooting2018,1,1047,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",2015-07-20 04:23:54,2018-02-14 23:01:39,en,GaleScheelar,canada,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Discussion', 'ContextualInformation']",Low
2431,2431,964350334708658176,Esta foto de Nikolas Cruz vale mil cuatro mil palabras. https://t.co/OJFRt1nyx6,flSchoolShooting2018,5,2272,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2013-01-20 05:38:01,2018-02-16 04:06:51,en,Aleph_,,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Sentiment', 'ContextualInformation']",Low
2736,2736,965362524173619200,"Too soon to talk about guns? Here's a time, school shooting survivors say: March 24 https://t.co/DP0O4rRMVw via @USATODAY",flSchoolShooting2018,0,32,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2014-08-13 17:55:35,2018-02-18 23:08:55,en,YouthAlertYA,United States,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion', 'ContextualInformation']",Medium
3086,3086,963990076471627777,"RT @MajesticMinistr: Saddened by another #school shooting! Thoughts &amp; #prayers with all impacted and the families of the victims killed.
#Fâ€¦",flSchoolShooting2018,1,247,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2009-06-12 22:49:46,2018-02-15 04:15:18,en,Essentially4u,United States,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'ContextualInformation']",Low
