Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
3621,3621,72864403120324608,RT @achohelelwhy: RT Update - Has Dementia! pls find him #Missing #Joplin Charles Writer (http://on.fb.me/kHaGEY) patient at #Greenbrier ...,joplinTornado2011,5,4010,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-06-23 01:36:15,2011-05-24 03:20:02,en,Witynfun,,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'ThirdPartyObservation', 'Hashtags', 'NewSubEvent']",Critical
3626,3626,72678400833228800,RT @fishfire: FEMA  now enroute to #JOPLIN with IMAT team with full support team at the ready.  #JOPLIN,joplinTornado2011,1,12622,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",2009-04-26 20:07:08,2011-05-23 15:00:55,en,TheFireTracker2,Global- Mostly Silicon Valley,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Official', 'Hashtags', 'News']",Critical
3630,3630,73127029050060800,"RT @TWCBreaking: LARGE, multivortex #tornado now near Binger, OK or 6 miles south of Hinton.  TAKE COVER NOW below ground!  http://wxch. ...",joplinTornado2011,201,5429703,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2007-06-02 09:36:38,2011-05-24 20:43:37,en,RedCross,"Washington, DC","The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['MovePeople', 'FirstPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Official', 'Advice']",Critical
3644,3644,73214313971712000,RT @WxChrisB: People in SW Hunt and NE Kaufman need to take tornado precautions at this time. #txwx,joplinTornado2011,1,2383,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-09-06 20:39:16,2011-05-25 02:30:27,en,Lehigh389,,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats', 'Hashtags', 'Advice', 'News']",Critical
3651,3651,74209988796616704,"Missing List in Joplin Tornado Drops to 156: Ninety of the people unaccounted for after the Joplin, Mo., tornado... http://bit.ly/jH9dl1",joplinTornado2011,0,108,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2011-03-24 16:26:31,2011-05-27 20:26:54,en,CultacaGroup,,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News', 'NewSubEvent']",Critical
3643,3643,75120994351718400,@lbras gewicht inderdaad... gaat goede kant op.,joplinTornado2011,0,857,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2007-03-19 13:19:39,2011-05-30 08:46:55,en,MarnixBras,"Amsterdam, the Netherlands","The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['Discussion', 'Irrelevant']",Low
3646,3646,76016840236740608,"RT @MarleeMatlin: Tornado Watch for New York City If you know anyone deaf or hard of hearing or physically disabled, reach out/make sure ...",joplinTornado2011,215,6,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-03-24 00:38:23,2011-06-01 20:06:41,en,leggygurl,,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Advice']",Medium
3620,3620,74956419295739904,Tornado warning. #FML,joplinTornado2011,0,3841,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-01-10 20:11:00,2011-05-29 21:52:57,en,andres___camilo,"Los Angeles, CA","The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice']",Medium
3639,3639,73576686217728000,new twitcon with my love (:,joplinTornado2011,0,240,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-11-07 05:14:13,2011-05-26 02:30:23,en,kelseynd,crusading...,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3631,3631,78495934572539904,RT @CBCNews: Possible tornado strikes near Hamilton overnight http://bit.ly/lWg59P,joplinTornado2011,11,518,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-02-26 13:48:45,2011-06-08 16:17:43,en,merrysomers,Toronto - Tel Aviv,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'MultimediaShare', 'News']",High
