Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
7490,7490,1121126117602152448,"#DurbanFloods The search is set to continue for Tetty Thabede, 60, on Thursday after she was swept away in a flash flood in Marianhill, west of Durban, on Tuesday. Police think her body might be trapped underneath this vehicle which was also caught in the flood. @TimesLIVE https://t.co/RhyN7RQg2Z",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
7525,7525,1121133482439270400,@eThekwiniM Is it the whole of west Durban that does not have water?,southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Location']",Critical
7761,7761,1121080385998413824,"We are praying for all the families that are affected by the floods in KZN, the situation is very bad, I saw that in Dassenhoek as well a family was swept away by a mud slide and at the moment there is an old woman stuck under a car😑😑😑.  Let us pray for our people in KZN",southAfricaFloods2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'Location', 'Sentiment']",Critical
8228,8228,1121024048606130176,"@TimesLIVE we're in Marianhill, west of Durban, where the search for an elderly woman continues. Search and Rescue members think she might be underneath a vehicle which washed down stream during a flash flood. The woman was outside her home at the time #DurbanFloods #KZNFloods https://t.co/oYh3DyD5Kc",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'NewSubEvent', 'MultimediaShare', 'ServiceAvailable', 'Hashtags']",Critical
8639,8639,1120991798464217088,Make a difference in the lives of those affected and support the @SAJBD KZN Floods Relief effort today. Drop off at Durban Jewish Club before 4pm tomorrow #KZNFloods https://t.co/ZqlTwB1TVW,southAfricaFloods2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Donations', 'Hashtags']",Critical
8731,8731,1120983415652855808,"@Pro18Tita @JasonMcCall01 We're on the South Coast of Kwa Zulu Natal in South Africa. We've just had 3 days of non stop torrential rain. It's caused major damage to roads and mudslides, peoples homes, car accidents all sorts. It's finally stopped this side so we'll see how it goes from here... â˜”💛",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats']",Critical
8066,8066,1121047747359125505,So I got a guy to come and repair my leaky roof after the Durban rains this week. He pretty much dismantles a lot of tiles and bangs about up there for an hour. So he can take pictures and get his office to send me a quote. He is already here 🤦🏿â€�â™‚ï¸�,southAfricaFloods2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'CleanUp']",Low
7630,7630,1121118775716339712,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/fqzhrNjZBG",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7552,7552,1121105830030524416,"@wuw66 @chattering_nuns @PrimeVideo @LeanGreenGirlTV Lol Signs, shapes, seasons; your natal chart type of thing. Baptism; 2soak their body in water at PH level no lower than 7.0 and no higher than 7.4. Over time.. because of habits such things become more acidic just like soil, and sodium bicarbonate &amp; carbon Dioxide play a factor",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
7929,7929,1121076918164414465,Government to deploy task team to flood-stricken KZN https://t.co/UWnRxwbTBh,southAfricaFloods2019,"<a href=""https://oxfordblue.azurewebsites.net"" rel=""nofollow"">OxfordBlue-Twitter</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'ServiceAvailable', 'Factoid']",Medium
