,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
5024,5024,1120986227178647553,"Africa is gradually bearing the brunt of climate change.
In Mozambique and Malawi a few weeks ago, more than a thousand deaths, whole towns destroyed due to floods.
This week in South Africa, more than 50 reported dead in KZN.
Sad events.",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5025,5025,1120986227178647553,"Africa is gradually bearing the brunt of climate change.
In Mozambique and Malawi a few weeks ago, more than a thousand deaths, whole towns destroyed due to floods.
This week in South Africa, more than 50 reported dead in KZN.
Sad events.",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5145,5145,1121122552464670721,All my love to South Africa. They're going thru hell just like Mozambique with flooding &amp; a new cyclone is supposed to hit Mozambique this week. Keep the motherland in your heart.,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment']",Low
5146,5146,1121122552464670721,All my love to South Africa. They're going thru hell just like Mozambique with flooding &amp; a new cyclone is supposed to hit Mozambique this week. Keep the motherland in your heart.,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5257,5257,1120750978708455424,"Another possible cyclone heading towards Mozambique and Tanzania expected there Thursday, while Durban is flooded with 32 dead, fears of more flooding overnight! https://t.co/gveVTyqYm2",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid']",Medium
5592,5592,1120949404607885312,"Flash floods kill 32 people in South Africa's KZN just a few weeks after Cyclone Idai killed hundreds in Zimbabwe, Mozambique and Malawi. Climate change is real. And the poor are the worst hit. https://t.co/mgEUgndyj6",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
5611,5611,1120932275439460353,In Mozambique they had floods and South Africa was helping them but ke now we are on our own. Thatâ€™s sort of how life works.,southAfricaFloods2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
6148,6148,1121115255814356993,"@AJStream @mmbilal flooding in Durban impacted working class/poor people; 60 lives lost. this storm comes after major flooding in zimbabwe, malawi and mozambique. what can southern african govts do to protect people from climate change induced disasters?",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Discussion']",Medium
6150,6150,1121002917492924417,Mozambique cyclone: death toll at more than 1000 people. Sri Lanka bombings: at least 359 people dead. KZN floods: at least 51 people dead. EC floods: at least 4 people dead. Lord have mercy on us.,southAfricaFloods2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
9488,9488,1121119358573588485,At least 60 dead in South Africa after heavy rains (via @IrishTimesWorld) https://t.co/DBhgGPjDNb,southAfricaFloods2019,"<a href=""http://app.sendblur.com"" rel=""nofollow"">Social Media Publisher App </a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
