,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4135,4135,1122818630436020224,@CNN I apologize for my misunderstanding of the loss of life attributed to Cyclone Kenneth in Mozambique. It was Cyclone Idai that claimed 900 lives across 3 countries. Cyclone Kenneth made things worst. Thanks for the correction.,cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Factoid'],Low
4136,4136,1121407460672061440,"INTENSE #CycloneKenneth â€¼ï¸� IMMINENT LANDFALL - 
LOCATED About 30-40 Km off MATEMO ISLAND, MUCOJO TOWNSHIP, PANGANE - SLIGHT WEAKENING - 
1 MIN WINDS AVERAGING 115 knots / 213 kph - 130 knots / 240 kph
KEEP SAFE ALL IN THE IMPACT ZONE https://t.co/EDm3wdLOs5",cycloneKenneth2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News', 'Advice']",Low
4137,4137,1122415594740039680,The United Nations says #CycloneKenneth has caused a heart breaking level of destruction in #Mozambique completely flattening some villages. A senior official from the @UN Humanitarian Agency said some settlements looked as though they were flattened by bulldozers. #sabcnews,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'ServiceAvailable', 'Hashtags', 'News', 'Sentiment']",Low
4138,4138,1121788684892766210,Cyclone Kenneth hits Mozambique with deadlyÂ force https://t.co/2z3ioAwzvt https://t.co/FUxVy05dUf,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'News']",Low
4139,4139,1122127506407075842,"Cyclone Kenneth is battering Mozambique just five weeks after Cyclone Idai killed more than 1,000 people, in an unprecedented run of extreme weather: https://t.co/7OpQrQphPg",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'News']",Low
4140,4140,1121484203785433090,"Its several hours now since the last update on the tropical cyclone Kenneth. 
It reached the mainland 3 hours ago.
Weather measuring instruments and communication systems may have taken a direct hit. 
Waiting .......
@MeteoKenya #cycloneKenneth #Mozambique #Tanzania https://t.co/Te31TdDJct",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'OriginalEvent']",Low
4141,4141,1121571083247935490,Strongest cyclone to ever hit Mozambique makes landfall: https://t.co/1fBctC9Rpc https://t.co/oWAhm5FjX4,cycloneKenneth2019,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4142,4142,1122794300364947456,UN gives Mozambique $13m for Cyclone Kenneth damages https://t.co/eyhFoVx7Bt,cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'ServiceAvailable', 'Factoid']",Medium
4143,4143,1121342997956825088,"While we pray for safety run to highlands. Lord show mercy upon the people of Mozambique,  stop the storm. https://t.co/bYj8ehq4p0",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Advice', 'Sentiment']",Low
4144,4144,1120213940393390080,https://t.co/T31bkFBFcg #Mozambique after #CycloneIdai: 'Some people have not eaten in weeks',cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
