,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
0,0,1134239576111771648,"Tolkoâ€™s Athabasca division in Slave Lake, Alberta suspends operations due to wildfire https://t.co/7QHx7hzr08",albertaWildfires2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'News']",High
1,1,1131161667398774784,"'Heartbroken' Alberta woman describes wildfire evacuation 'Heartbroken' Alberta woman describes wildfire evacuation

&lt;p&gt;&lt;img src=""https://t.co/6JN9HiOCaK""  /&gt;&lt;/p&gt;The town of High Level, Alta., and a nearby https://t.co/EEdMYc3EYi https://t.co/PPApbrj1v1",albertaWildfires2019,"<a href=""https://www.awayshare.com/"" rel=""nofollow"">AwayToshare</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2,2,1134148540719017984,There is so much smoke from the high level fires up north holy crap,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3,3,1133705772246786049,"Waking to smoky sunrise in Calgary today - eery, but beautiful #yycweather #sunrise #abfire https://t.co/Ao9TyAE4D6",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4,4,1134018172309295104,"BREAKING: Hundreds of evacuees in Calling Lake after mandatory evacuation called in Wabasca #abfire #Alberta

https://t.co/3aZHC4SICN",albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags', 'News']",Critical
5,5,1131561862343086081,High Level wildfire crews fight fire with fire to protect Alberta town https://t.co/sfdgphwv3S,albertaWildfires2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'News']",Medium
6,6,1131953405025562625,Stay Safe #HighLevel. We encourage everyone impacted by the #ABFire to follow @AlbertaWildfire. You can also download the Alberta Emergency Alert App here: https://t.co/YDeAjwd7Cj or learn about highway closures here: https://t.co/TmzAzXcP4i. https://t.co/n8CeqazTOb,albertaWildfires2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'ServiceAvailable', 'Official', 'Hashtags', 'Advice']",Medium
7,7,1135344861106778112,"@jkenney wants to support dirty oil, fossil fuels, and hold Canada hostage over the pipeline while wildfires rage out of control in northern #Alberta. The wildfires are linked to #climatechange and a warming climate. #abpoli #cdnpoli #NoPipelines #StopTMX #StopKM #HighLevelFire",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8,8,1134590404563574784,1/2 Interactive map for Canada wildland fires.  Each time you open this map you will see the most recent data hosted on government #GIS servers.  Zoom in for more detail.  Open #GISsurfer map:  https://t.co/gZ17mzXwSD #ABFire #ABWildfire #Alberta #ChuckeggCreekFire #GeoSpatial https://t.co/h1qtuRzeuB,albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags']",Medium
9,9,1134942616414351360,"In a Q&amp;A with @EdmontonJournal, Mike Flannigan, professor of Wildland Fire at @UAlberta  said that the area burned in Canada has doubled since the â€˜70s and that he believes itâ€™s due to human-caused climate change.â€œ #ClimateCrisis #ABfire #ABFire #abpoli #AbLeg https://t.co/ELGPOzxLTS",albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
